VariableName,Electricity:Facility,Gas:Facility
4298,0.5008384,-0.9818875
4299,0.30017355,-0.99058235
4300,0.28767905,-0.9963795
4301,0.0970279,-1.0017806
4302,0.05068309,-1.0086473
4303,-0.5219298,-1.0207722
4304,-0.64796716,-1.0104073
4305,-0.7281314,-0.9976958
4306,-0.74268,-0.99811834
4307,-0.7475246,-0.9987741
4308,-0.75165474,-0.9992311
4309,-0.69251025,-1.0014681
4310,-0.6672302,-1.0065714
4311,-0.14926432,-1.0050659
4312,-0.038439203,-0.99633616
4313,0.6156375,-0.9807236
4314,0.61409575,-0.98861074
4315,0.53230596,-0.9891744
4316,0.532104,-0.9868237
4317,0.4835013,-0.98586094
4318,0.55032426,-0.98779356
4319,0.5568756,-0.9862791
4320,0.55737394,-0.9863559
4321,0.63703215,-0.9874679
4322,0.48408282,-0.9834253
4323,0.26623186,-0.9938352
4324,0.23280118,-1.0002705
4325,0.07492525,-1.0018548
4326,0.034222,-1.0081306
4327,-0.5538054,-1.017162
4328,-0.6662889,-1.008608
4329,-0.7277358,-0.9975184
4330,-0.74015427,-0.99737877
4331,-0.7467771,-0.9975243
4332,-0.7513232,-0.99810815
4333,-0.6936821,-1.0001897
4334,-0.673123,-1.005557
4335,-0.15743738,-1.0048561
4336,-0.04733329,-0.9966026
4337,0.60543627,-0.98062855
4338,0.5970748,-0.98905045
4339,0.5278481,-0.98868334
4340,0.54342455,-0.9874158
4341,0.4918152,-0.98535955
4342,0.56490135,-0.98755324
4343,0.6164978,-0.98410016
4344,0.5679477,-0.9867991
4345,0.61028945,-0.9848052
4346,0.47752404,-0.9847975
4347,0.22367612,-0.99274683
4348,0.21128538,-0.99883807
4349,0.059986953,-0.99970937
4350,0.052015968,-1.0074835
4351,-0.62305903,-1.011382
4352,-0.6977226,-1.0081602
4353,-0.7411148,-0.9986011
4354,-0.76023895,-0.99484694
4355,-0.7617564,-0.9953691
4356,-0.7630925,-0.9963022
4357,-0.6944444,-0.9989769
4358,-0.6402441,-1.007253
4359,-0.13654359,-1.0061753
4360,-0.12778814,-1.0007398
4361,0.17385069,-0.9949956
4362,0.11989331,-0.9943313
4363,0.07912928,-0.99640965
4364,0.059389904,-0.99282813
4365,0.055899348,-0.9942277
4366,0.05325631,-0.99590623
4367,-0.19785377,-1.0054889
4368,-0.18913111,-1.005718
4369,-0.13150209,-0.9983213
4370,-0.15725724,-0.9941368
4371,-0.36132884,-0.99989784
4372,-0.4121306,-0.99984586
4373,-0.42023227,-0.99988735
4374,-0.4483775,-1.0091894
4375,-0.42722693,-1.0085623
4376,-0.49482036,-1.0112096
4377,-0.5636021,-1.0122008
4378,-0.58758634,-1.007484
4379,-0.6145964,-1.0040295
4380,-0.6327985,-1.0017064
4381,-0.5866331,-0.9993017
4382,-0.5551705,-1.0042987
4383,-0.5199953,-0.99750113
4384,-0.41497108,-1.0036373
4385,-0.40524024,-1.0028436
4386,-0.48424938,-0.9983519
4387,-0.4427524,-1.0058815
4388,-0.4241235,-1.0074695
4389,-0.41849014,-1.0028677
4390,-0.41612664,-1.0102301
4391,-0.416546,-1.0016915
4392,-0.41558993,-0.99324656
4393,-0.387531,-0.98673266
4394,-0.35907117,-0.9796017
4395,-0.35838374,-0.97769237
4396,-0.3615187,-0.9844866
4397,-0.3882662,-0.9937844
4398,-0.52294844,-1.0048372
4399,-0.5884054,-0.997754
4400,-0.67885303,-0.9953893
4401,-0.7501689,-0.9937792
4402,-0.73407495,-0.99887216
4403,-0.72788143,-0.99921197
4404,-0.72702056,-0.9997361
4405,-0.66751766,-1.0008472
4406,-0.63817984,-1.0073265
4407,-0.1099616,-1.0038397
4408,0.021131406,-0.9944768
4409,0.64167637,-0.9778973
4410,0.65022624,-0.9861531
4411,0.5647858,-0.98518926
4412,0.5693109,-0.9865469
4413,0.51306933,-0.9836996
4414,0.561861,-0.9874727
4415,0.57018197,-0.9858383
4416,0.5920566,-0.98559505
4417,0.6565817,-0.9852203
4418,0.49010548,-0.97994477
4419,0.26686764,-0.99105036
4420,0.23444104,-0.99913377
4421,0.06872966,-1.0011711
4422,0.042450324,-1.0076674
4423,-0.6159714,-1.0116365
4424,-0.70068556,-1.0086057
4425,-0.7496125,-0.99932104
4426,-0.77028805,-0.9933849
4427,-0.77248085,-0.9936322
4428,-0.7743953,-0.99392635
4429,-0.7094048,-0.99606764
4430,-0.6559419,-1.0033234
4431,-0.6009322,-1.0001668
4432,-0.4739394,-1.0059566
4433,-0.45440763,-1.0052402
4434,-0.58167577,-0.9967052
4435,-0.58329517,-0.99604774
4436,-0.5279004,-1.004981
4437,-0.46464846,-1.0097699
4438,-0.43349764,-1.0161159
4439,-0.41863713,-1.0053858
4440,-0.41724768,-0.99656725
4441,-0.3947503,-0.98911625
4442,-0.35968244,-0.9838335
4443,-0.35636908,-0.9842986
4444,-0.3792085,-0.9904251
4445,-0.40183547,-0.9938893
4446,-0.45146704,-1.006592
4447,-0.4372342,-1.006542
4448,-0.50124764,-1.0082575
4449,-0.5842606,-1.0076053
4450,-0.6087268,-1.0093813
4451,-0.6298961,-1.0066466
4452,-0.6556367,-1.0034292
4453,-0.61227983,-1.00197
4454,-0.5989619,-1.0071632
4455,-0.099556066,-1.0015831
4456,0.03436062,-0.9954894
4457,0.6370569,-0.9778286
4458,0.65430516,-0.98471797
4459,0.580755,-0.9872054
4460,0.5861016,-0.98822796
4461,0.5500098,-0.9870187
4462,0.6471372,-0.98729455
4463,0.67379117,-0.98361176
4464,0.7019974,-0.9823495
4465,0.7093166,-0.9850536
4466,0.51911986,-0.9799942
4467,0.31269455,-0.9902942
4468,0.30011985,-0.99739885
4469,0.12118758,-1.0018322
4470,0.07454589,-1.0090127
4471,-0.45886692,-1.0247357
4472,-0.5084071,-1.0260625
4473,-0.56190795,-1.0154616
4474,-0.5957393,-1.011206
4475,-0.6455486,-1.0046425
4476,-0.67532027,-1.0011938
4477,-0.6323054,-1.0002989
4478,-0.6147035,-1.0070779
4479,-0.10458823,-1.0024567
4480,0.026424471,-0.9943372
4481,0.63524044,-0.97768354
4482,0.6439421,-0.98602045
4483,0.56071794,-0.9855804
4484,0.5611783,-0.9875711
4485,0.5080911,-0.9855286
4486,0.54762036,-0.98989516
4487,0.5273129,-0.9890426
4488,0.5162969,-0.9874301
4489,0.55557525,-0.98575115
4490,0.3839867,-0.98361546
4491,0.14427294,-0.9896238
4492,0.13779841,-0.99599576
4493,-0.015163119,-0.99347645
4494,-0.032730605,-0.9984729
4495,-0.6516695,-1.0152719
4496,-0.7255021,-1.0119892
4497,-0.7638937,-1.002983
4498,-0.7648307,-1.003423
4499,-0.7654712,-1.0036732
4500,-0.76744306,-1.0044236
4501,-0.70860875,-1.0072439
4502,-0.67241746,-1.0135882
4503,-0.20228545,-1.003948
4504,-0.116752855,-0.99367493
4505,0.45458525,-0.98267746
4506,0.45209318,-0.9880189
4507,0.42290738,-0.9860824
4508,0.45644256,-0.9842162
4509,0.37346494,-0.9806235
4510,0.43573833,-0.98207027
4511,0.4346722,-0.9854317
4512,0.44158542,-0.9876763
4513,0.49024037,-0.98633444
4514,0.3369195,-0.9865839
4515,0.0996865,-0.9916861
4516,0.08107259,-0.9982017
4517,-0.06436349,-0.99322367
4518,-0.085669346,-0.996075
4519,-0.66419035,-1.0107839
4520,-0.73060775,-1.0089408
4521,-0.7661707,-1.0055591
4522,-0.7969751,-1.0009542
4523,-0.8002202,-1.0020931
4524,-0.8032622,-1.0037563
4525,-0.7529961,-1.0061003
4526,-0.7284213,-1.0084473
4527,-0.35085353,-1.0028415
4528,-0.33700615,-0.99197316
4529,-0.061731335,-0.9983001
4530,-0.06330661,-0.99731666
4531,-0.053943586,-0.997907
4532,-0.04749652,-0.996428
4533,-0.0339454,-0.99852824
4534,-0.030422347,-0.9996402
4535,-0.30891502,-0.9974958
4536,-0.29928964,-1.0000079
4537,-0.24786727,-1.0009795
4538,-0.31160218,-0.98539495
4539,-0.49904656,-1.003785
4540,-0.58387995,-1.0003068
4541,-0.6030622,-1.0011289
4542,-0.6448769,-1.0055525
4543,-0.67109734,-0.99741536
4544,-0.73590183,-0.9979769
4545,-0.79690504,-0.999297
4546,-0.8001814,-0.9987883
4547,-0.80394584,-1.0001845
4548,-0.8063531,-0.99983466
4549,-0.7556188,-1.0016692
4550,-0.7269807,-1.0045837
4551,-0.6764377,-1.0029407
4552,-0.56876713,-1.0096232
4553,-0.533526,-1.005975
4554,-0.6284494,-0.99937636
4555,-0.6193963,-0.994787
4556,-0.56313133,-1.0033003
4557,-0.51193625,-1.0081748
4558,-0.48423663,-1.0164742
4559,-0.47118604,-1.0085735
4560,-0.4702661,-1.0021071
4561,-0.48005268,-0.99436367
4562,-0.4215674,-0.992358
4563,-0.41731638,-0.99194884
4564,-0.45897016,-0.9939764
4565,-0.46291092,-0.994736
4566,-0.49036127,-1.0061375
4567,-0.49135268,-1.0046386
4568,-0.58297503,-1.0010717
4569,-0.6607372,-0.99910223
4570,-0.6581262,-1.0040698
4571,-0.65259624,-1.0045629
4572,-0.6382521,-1.0062475
4573,-0.59704494,-1.0042593
4574,-0.5883891,-1.008404
4575,-0.11262838,-1.0018339
4576,0.023535354,-0.99483263
4577,0.63100004,-0.97806334
4578,0.6555243,-0.9847878
4579,0.6101789,-0.9861647
4580,0.6492815,-0.98632026
4581,0.5863208,-0.9875714
4582,0.6879579,-0.9865385
4583,0.6843379,-0.9849633
4584,0.67874914,-0.98507094
4585,0.6918677,-0.98832744
4586,0.49231672,-0.9807904
4587,0.28126994,-0.9884063
4588,0.25038108,-0.9951185
4589,0.07950797,-1.0002538
4590,0.025440268,-1.0077548
4591,-0.48253423,-1.0205613
4592,-0.54136467,-1.0226617
4593,-0.6142251,-1.0097266
4594,-0.68025756,-1.0015514
4595,-0.71545565,-0.99815243
4596,-0.73727345,-0.99739623
4597,-0.6846592,-0.9993923
4598,-0.6617861,-1.0061668
4599,-0.18636459,-1.0048261
4600,-0.06998592,-0.9968933
4601,0.58553606,-0.98112565
4602,0.58098996,-0.9882567
4603,0.5105551,-0.9885143
4604,0.4926497,-0.9867089
4605,0.4308718,-0.98593026
4606,0.4911847,-0.9871256
4607,0.4948783,-0.988652
4608,0.49418524,-0.9888475
4609,0.5518518,-0.98752815
4610,0.40683722,-0.98592377
4611,0.17834504,-0.9921866
4612,0.1469279,-0.99757904
4613,-0.02181319,-0.9944937
4614,-0.04365866,-0.9978747
4615,-0.6684449,-1.0120308
4616,-0.7296536,-1.0054089
4617,-0.7686104,-1.0033386
4618,-0.7695804,-1.0023621
4619,-0.76974547,-1.0016184
4620,-0.7698771,-1.0013946
4621,-0.71924937,-1.003385
4622,-0.7046688,-1.0049961
4623,-0.32262224,-1.0064361
4624,-0.20437306,-0.9968286
4625,0.413148,-0.9878547
4626,0.42188957,-0.98693705
4627,0.38665274,-0.9879589
4628,0.39458907,-0.9881865
4629,0.33870712,-0.985098
4630,0.42826152,-0.9884614
4631,0.44664454,-0.99213076
4632,0.45322603,-0.992427
4633,0.5133889,-0.9903065
4634,0.3837152,-0.988859
4635,0.18175669,-0.9970514
4636,0.1697936,-1.0028867
4637,0.02392105,-0.9998859
4638,-0.0037876836,-1.0061235
4639,-0.5068603,-1.0225903
4640,-0.58998644,-1.0182319
4641,-0.6620059,-1.0037993
4642,-0.6967977,-0.999757
4643,-0.72518045,-0.9975554
4644,-0.74163723,-0.99753106
4645,-0.6832922,-0.9997115
4646,-0.6566106,-1.0068022
4647,-0.17602278,-1.0048498
4648,-0.061982956,-0.99664015
4649,0.58481413,-0.98127365
4650,0.58397806,-0.98836774
4651,0.5128231,-0.98796993
4652,0.5208277,-0.9900007
4653,0.494743,-0.98930526
4654,0.5860976,-0.9893364
4655,0.6428957,-0.98574513
4656,0.68278974,-0.9847066
4657,0.6951401,-0.9868493
4658,0.49940825,-0.98380095
4659,0.28218967,-0.9942235
4660,0.25468114,-1.0012747
4661,0.08196058,-1.0017229
4662,0.03781079,-1.0083332
4663,-0.5949738,-1.0125135
4664,-0.6883589,-1.0078642
4665,-0.7353083,-0.9978294
4666,-0.7400089,-0.9976794
4667,-0.7451882,-0.9976683
4668,-0.7485197,-0.99784184
4669,-0.69147736,-0.99979883
4670,-0.6665307,-1.0062896
4671,-0.18535876,-1.0048703
4672,-0.07054293,-0.9967031
4673,0.5906709,-0.98125756
4674,0.59401685,-0.98833036
4675,0.51609296,-0.98825955
4676,0.50118655,-0.9870756
4677,0.44935384,-0.9877053
4678,0.5032512,-0.98887753
4679,0.5269722,-0.9892622
4680,0.5478152,-0.98828065
4681,0.61017644,-0.9902159
4682,0.4372686,-0.98494107
4683,0.2100776,-0.9936595
4684,0.18088181,-1.0015095
4685,0.032996967,-0.99995863
4686,0.03643616,-1.0063465
4687,-0.58414394,-1.0133094
4688,-0.65736234,-1.0093853
4689,-0.7028682,-0.99888057
4690,-0.7157448,-0.9953859
4691,-0.7294469,-0.9947323
4692,-0.7387844,-0.99467564
4693,-0.67663544,-0.99618375
4694,-0.6172809,-1.0044771
4695,-0.121131815,-1.0036918
4696,-0.109044105,-0.999275
4697,0.17206927,-0.9922497
4698,0.11960506,-0.9905428
4699,0.05765902,-0.9947995
4700,0.042847846,-0.9933295
4701,0.03358404,-0.9946498
4702,0.02455249,-0.994784
4703,-0.20206141,-1.0053275
4704,-0.19712977,-1.0058091
4705,-0.13260211,-0.99706805
4706,-0.18946145,-0.9789802
4707,-0.4037014,-0.9886933
4708,-0.43017244,-0.99506825
4709,-0.45029876,-0.99857867
4710,-0.46548593,-1.0104548
4711,-0.47232196,-1.0057385
4712,-0.55768746,-1.0048891
4713,-0.65758914,-1.0014522
4714,-0.6928355,-0.99547845
4715,-0.72216207,-0.9927973
4716,-0.7373018,-0.9924673
4717,-0.67881966,-0.99491227
4718,-0.62302876,-1.0042003
4719,-0.57594633,-0.9987256
4720,-0.458439,-1.0037034
4721,-0.4583491,-1.0031904
4722,-0.5903721,-0.99795777
4723,-0.60190123,-0.99665344
4724,-0.5861749,-1.0000298
4725,-0.57629335,-1.0004493
4726,-0.5706558,-1.0072914
4727,-0.560986,-1.0017703
4728,-0.54780215,-0.99854755
4729,-0.5304664,-0.99608
4730,-0.3879804,-1.0033092
4731,-0.37593573,-1.0025885
4732,-0.43117893,-1.0004368
4733,-0.4262265,-1.0006411
4734,-0.48514047,-1.0073416
4735,-0.484925,-1.0038841
4736,-0.5831732,-1.0001061
4737,-0.67166615,-0.9975919
4738,-0.6972756,-0.99883616
4739,-0.7150981,-0.9978264
4740,-0.7273984,-0.9979987
4741,-0.6691168,-1.0000017
4742,-0.6382394,-1.006313
4743,-0.09219114,-1.0025725
4744,0.04013557,-0.9958953
4745,0.64365613,-0.9772284
4746,0.65131366,-0.9854412
4747,0.5740363,-0.9851071
4748,0.5928042,-0.9851828
4749,0.53386515,-0.9833355
4750,0.6230706,-0.9855434
4751,0.64777434,-0.9827858
4752,0.6428224,-0.9832932
4753,0.6807445,-0.9858408
4754,0.5130684,-0.9808523
4755,0.29632005,-0.9916538
4756,0.26981273,-0.9984838
4757,0.09814976,-1.002776
4758,0.06639321,-1.0094942
4759,-0.5577626,-1.0153347
4760,-0.6264431,-1.011973
4761,-0.66287184,-1.0026166
4762,-0.67450833,-1.001215
4763,-0.6891712,-0.9997269
4764,-0.6934884,-0.99933493
4765,-0.63287324,-1.0000817
4766,-0.60536456,-1.0066575
4767,-0.0985363,-1.001666
4768,0.03845541,-0.9946953
4769,0.6347422,-0.97746027
4770,0.6477573,-0.9861369
4771,0.5949445,-0.98503214
4772,0.6078264,-0.98592436
4773,0.5329576,-0.98368114
4774,0.599342,-0.9890617
4775,0.5722954,-0.98672783
4776,0.5607621,-0.9886596
4777,0.66174054,-0.98420215
4778,0.52082247,-0.9703373
4779,0.33038467,-0.9818659
4780,0.38814047,-0.9896843
4781,0.24041872,-0.997023
4782,0.24951006,-1.0039122
4783,-0.4471993,-1.016568
4784,-0.4967531,-1.0219862
4785,-0.5256043,-1.0148357
4786,-0.5306822,-1.0148319
4787,-0.534821,-1.0154322
4788,-0.54193604,-1.0154116
4789,-0.491874,-1.0135367
4790,-0.4662001,-1.0190494
4791,-0.120728776,-0.99497527
4792,0.05851331,-0.9869162
4793,0.6722911,-0.974247
4794,0.7307442,-0.98104566
4795,0.66688704,-0.9858259
4796,0.6761426,-0.9864334
4797,0.6260802,-0.98667175
4798,0.7913152,-0.9829025
4799,0.8373794,-0.9787911
4800,0.85360974,-0.9784713
4801,0.8090435,-0.98390216
4802,0.60740346,-0.9717013
4803,0.46426517,-0.97832865
4804,0.5420875,-0.98437995
4805,0.37903997,-0.990489
4806,0.3918355,-0.9965581
4807,-0.44057482,-1.0082626
4808,-0.48353595,-1.0153662
4809,-0.5084394,-1.0083982
4810,-0.51464546,-1.010622
4811,-0.519794,-1.0121534
4812,-0.52099067,-1.0138854
4813,-0.46803877,-1.0148231
4814,-0.5069855,-1.0157627
4815,-0.12383775,-0.9973485
4816,0.00313995,-0.98978776
4817,0.6146737,-0.9784489
4818,0.6638607,-0.9835042
4819,0.66044873,-0.9861187
4820,0.74299276,-0.98423326
4821,0.6904684,-0.9853157
4822,0.8621888,-0.9808774
4823,0.87854487,-0.9790046
4824,0.8634271,-0.9804889
4825,0.79325247,-0.9885548
4826,0.5662181,-0.97389364
4827,0.29765302,-0.9859108
4828,0.239645,-0.9974914
4829,0.08460675,-1.0020106
4830,0.060863942,-1.0092875
4831,-0.5781483,-1.0130893
4832,-0.63898224,-1.0107585
4833,-0.6851744,-1.0002155
4834,-0.69802004,-0.9992634
4835,-0.71785367,-0.9989271
4836,-0.7344408,-1.0007561
4837,-0.683204,-1.0037211
4838,-0.6536423,-1.010942
4839,-0.15123883,-1.0046467
4840,-0.025799086,-0.9942
4841,0.6257515,-0.9795979
4842,0.6495435,-0.9878173
4843,0.5956578,-0.98679453
4844,0.59161574,-0.9861492
4845,0.5228948,-0.9864918
4846,0.59638065,-0.9868293
4847,0.5802437,-0.98741746
4848,0.5587957,-0.9871762
4849,0.6045051,-0.98598087
4850,0.43346137,-0.9838028
4851,0.1563755,-0.99047023
4852,0.106561475,-0.99778295
4853,-0.05208125,-0.9939628
4854,-0.073506236,-0.9963684
4855,-0.65854174,-1.0102799
4856,-0.72229654,-1.0087569
4857,-0.7613609,-1.0014535
4858,-0.7845193,-0.9962629
4859,-0.7841051,-0.9966201
4860,-0.7883831,-0.9976857
4861,-0.7346146,-0.99993485
4862,-0.68292665,-1.0084399
4863,-0.20946701,-1.0059426
4864,-0.2138249,-0.99330986
4865,0.048021175,-0.9932102
4866,-0.007740986,-0.9924508
4867,-0.03153458,-0.9936576
4868,-0.04595538,-0.9904973
4869,-0.05798694,-0.99302787
4870,-0.06869796,-0.9939132
4871,-0.34389624,-0.9903732
4872,-0.34749544,-0.991815
4873,-0.31197977,-0.99332225
4874,-0.37921506,-0.9764326
4875,-0.55515957,-1.0024194
4876,-0.6201849,-1.0022272
4877,-0.6225816,-1.0020365
4878,-0.6633006,-1.0068243
4879,-0.6939299,-0.99803746
4880,-0.74535775,-1.000776
4881,-0.80374044,-1.0019983
4882,-0.8066811,-1.0008409
4883,-0.807158,-1.0006773
4884,-0.8067443,-1.001497
4885,-0.7536767,-1.0046036
4886,-0.7204318,-1.0075415
4887,-0.67118347,-1.0015213
4888,-0.5933726,-1.0066184
4889,-0.5784965,-1.0060439
4890,-0.6583076,-0.9986082
4891,-0.6633461,-0.99640125
4892,-0.64691424,-0.9985905
4893,-0.62078977,-0.998628
4894,-0.60189766,-1.0061351
4895,-0.5978838,-0.99947
4896,-0.5869937,-0.99584
4897,-0.57295024,-0.9947919
4898,-0.47976556,-0.9984544
4899,-0.484594,-0.99941516
4900,-0.58265847,-0.99544287
4901,-0.594528,-0.9962671
4902,-0.6398658,-1.001684
4903,-0.65767163,-0.99639153
4904,-0.7313967,-0.99624974
4905,-0.7954866,-0.9960928
4906,-0.7668095,-1.000185
4907,-0.7673983,-0.9990383
4908,-0.7677838,-0.9987425
4909,-0.720961,-1.000476
4910,-0.70639896,-1.0028869
4911,-0.29785916,-1.0080587
4912,-0.18747999,-0.997382
4913,0.4339096,-0.9877941
4914,0.46323133,-0.98767316
4915,0.39852813,-0.9882351
4916,0.3809669,-0.9875855
4917,0.31000996,-0.9829414
4918,0.3822567,-0.9868068
4919,0.39212134,-0.98963785
4920,0.39439076,-0.99016225
4921,0.44024226,-0.98845553
4922,0.30358022,-0.99288046
4923,0.078629404,-0.9961531
4924,0.061786164,-0.99954504
4925,-0.07923251,-0.9917043
4926,-0.105500914,-0.9940531
4927,-0.6698566,-1.0082796
4928,-0.7287107,-1.0063964
4929,-0.7588384,-1.0025183
4930,-0.76142174,-1.0037097
4931,-0.76298517,-1.0033826
4932,-0.7636289,-1.0023296
4933,-0.72027224,-1.0033785
4934,-0.7035196,-1.0054533
4935,-0.3244435,-1.002933
4936,-0.20766373,-0.9966146
4937,0.3996225,-0.987795
4938,0.4114881,-0.9864468
4939,0.3975235,-0.9882213
4940,0.4129224,-0.98820287
4941,0.34944415,-0.9860659
4942,0.42500225,-0.9896908
4943,0.44427544,-0.992736
4944,0.44757324,-0.992488
4945,0.50311035,-0.9905671
4946,0.36730927,-0.9894269
4947,0.14595939,-0.99633723
4948,0.1264841,-1.0012788
4949,-0.016611962,-0.997765
4950,-0.043779027,-1.0012928
4951,-0.6101076,-1.0119233
4952,-0.6999846,-1.0066097
4953,-0.74595094,-0.9979655
4954,-0.7535047,-0.99889636
4955,-0.75892,-1.0003294
4956,-0.7615958,-1.0012106
4957,-0.70600206,-1.0034254
4958,-0.6862147,-1.0083989
4959,-0.22955772,-1.0042781
4960,-0.11756988,-0.998435
4961,0.49443334,-0.98315436
4962,0.5202414,-0.98736453
4963,0.48342285,-0.98832923
4964,0.47902057,-0.98673975
4965,0.40703383,-0.9849881
4966,0.470649,-0.98643184
4967,0.4850035,-0.9897468
4968,0.48921382,-0.9897895
4969,0.54885644,-0.9893439
4970,0.41679367,-0.9850614
4971,0.2079026,-0.9927006
4972,0.18789631,-1.0001711
4973,0.038208485,-0.9993746
4974,0.010571269,-1.0068473
4975,-0.5297626,-1.0203323
4976,-0.6212882,-1.0141716
4977,-0.68653286,-1.000864
4978,-0.71029365,-0.99871755
4979,-0.72570026,-0.9982653
4980,-0.73460853,-0.99857146
4981,-0.6774146,-1.0003421
4982,-0.6443841,-1.0078721
4983,-0.19525184,-1.0038494
4984,-0.081145205,-0.9966855
4985,0.56328684,-0.9814287
4986,0.56602377,-0.9876625
4987,0.49342445,-0.9866392
4988,0.48113003,-0.98929226
4989,0.4470903,-0.99082917
4990,0.48982465,-0.99397963
4991,0.5055335,-0.99103075
4992,0.51617193,-0.9903269
4993,0.60595816,-0.98766017
4994,0.46059552,-0.97639
4995,0.25030705,-0.9874605
4996,0.22528201,-0.9954945
4997,0.064703666,-1.0003326
4998,0.021041894,-1.0079457
4999,-0.4870096,-1.022151
5000,-0.5516904,-1.0216255
5001,-0.61491287,-1.0089552
5002,-0.6550308,-1.0043111
5003,-0.6819404,-1.0011206
5004,-0.7013762,-0.999363
5005,-0.6511505,-0.9998111
5006,-0.6280711,-1.0068913
5007,-0.16115844,-1.0041764
5008,-0.04055472,-0.99604976
5009,0.6023331,-0.9807564
5010,0.60624915,-0.9878259
5011,0.5307584,-0.98717487
5012,0.5235392,-0.98914695
5013,0.48184475,-0.98810583
5014,0.54621375,-0.9903693
5015,0.5594255,-0.9886718
5016,0.55532914,-0.9888427
5017,0.61998016,-0.9881133
5018,0.46442252,-0.98125076
5019,0.2513972,-0.9912099
5020,0.22001886,-0.99873686
5021,0.06385902,-1.0009329
5022,0.025200004,-1.0081179
5023,-0.47635543,-1.0228989
5024,-0.52581793,-1.0239989
5025,-0.57120883,-1.0140191
5026,-0.6077336,-1.0067462
5027,-0.6416765,-1.0027168
5028,-0.664722,-1.0000937
5029,-0.61665154,-0.99858034
5030,-0.5690457,-1.0060886
5031,-0.15531468,-1.0022203
5032,-0.14213967,-0.99379075
5033,0.15522932,-0.99160355
5034,0.13674702,-0.99205196
5035,0.11635608,-0.9925943
5036,0.10757665,-0.9909531
5037,0.108992085,-0.9929457
5038,0.105227046,-0.9935964
5039,-0.16259888,-1.0058478
5040,-0.15851499,-1.0063806
5041,-0.13074395,-0.9986594
5042,-0.20025095,-0.989361
5043,-0.4122632,-1.0070076
5044,-0.48861495,-1.0040814
5045,-0.49675888,-1.003466
5046,-0.5370897,-1.009113
5047,-0.58357215,-0.9985003
5048,-0.6878838,-0.9949888
5049,-0.7688908,-0.99406
5050,-0.774674,-0.9930063
5051,-0.78099924,-0.99357533
5052,-0.7857081,-0.994539
5053,-0.7216691,-0.9972894
5054,-0.6668031,-1.0051043
5055,-0.62068397,-0.998578
5056,-0.51999545,-1.0039775
5057,-0.51605165,-1.0027673
5058,-0.62613773,-0.99801815
5059,-0.63928443,-0.9982274
5060,-0.6300437,-1.000143
5061,-0.6211779,-0.99948585
5062,-0.6192682,-1.0051862
5063,-0.6120189,-0.99926466
5064,-0.6086468,-0.9951175
5065,-0.5928309,-0.99562746
5066,-0.48917297,-0.9975122
5067,-0.494478,-0.99766326
5068,-0.59122413,-0.9957888
5069,-0.59803236,-0.99540514
5070,-0.6370854,-1.0050958
5071,-0.65772635,-0.99882585
5072,-0.73101884,-0.99635726
5073,-0.7924571,-0.99608606
5074,-0.7685642,-1.0026344
5075,-0.76971626,-1.001804
5076,-0.7703509,-1.001281
5077,-0.7183708,-1.0032929
5078,-0.70306003,-1.0053449
5079,-0.30801976,-1.0066559
5080,-0.1972618,-0.99733603
5081,0.42720777,-0.98673207
5082,0.43339568,-0.9881121
5083,0.3874931,-0.9855665
5084,0.37340504,-0.98362565
5085,0.2988963,-0.979436
5086,0.37652493,-0.98341674
5087,0.3919507,-0.9867753
5088,0.40177178,-0.98764575
5089,0.45117918,-0.9865506
5090,0.32396674,-0.9898735
5091,0.100380614,-0.9916442
5092,0.08060531,-0.997072
5093,-0.072282925,-0.9921984
5094,-0.08934931,-0.9944248
5095,-0.67896307,-1.0093741
5096,-0.7332616,-1.0039445
5097,-0.7673993,-1.0028816
5098,-0.7675094,-1.0023526
5099,-0.7674435,-1.0014665
5100,-0.7675837,-1.0016916
5101,-0.7318412,-1.0022988
5102,-0.7128803,-1.0016011
5103,-0.36963475,-1.0034102
5104,-0.24642894,-0.9946853
5105,0.39060915,-0.98752105
5106,0.41496786,-0.9874741
5107,0.46248814,-0.9881529
5108,0.46362013,-0.9871466
5109,0.36550498,-0.9839729
5110,0.44108838,-0.9860894
5111,0.4560702,-0.9903109
5112,0.4566871,-0.9905958
5113,0.50435996,-0.98801
5114,0.36565316,-0.9885818
5115,0.13037723,-0.99343187
5116,0.0964201,-0.999171
5117,-0.060608096,-0.99379486
5118,-0.08527523,-0.9960238
5119,-0.6681402,-1.0105447
5120,-0.7281142,-1.0044533
5121,-0.76668537,-1.0015335
5122,-0.7681177,-1.000174
5123,-0.76897967,-0.99959135
5124,-0.7702532,-0.99977964
5125,-0.72163934,-1.0017164
5126,-0.70555735,-1.004144
5127,-0.29457122,-1.0076156
5128,-0.1859394,-0.9976021
5129,0.43574622,-0.9875875
5130,0.5166037,-0.98880285
5131,0.5168159,-0.98917335
5132,0.4910165,-0.9879808
5133,0.39256227,-0.98644567
5134,0.45245144,-0.9882337
5135,0.46451393,-0.9913534
5136,0.4640903,-0.99142915
5137,0.5122317,-0.9895675
5138,0.3661585,-0.98909634
5139,0.14136675,-0.9950846
5140,0.11442216,-1.0003246
5141,-0.03979676,-0.99544054
5142,-0.06590025,-0.99797404
5143,-0.6546598,-1.0089536
5144,-0.7197147,-1.0060718
5145,-0.761034,-1.0006108
5146,-0.76439595,-1.0012865
