VariableName,Electricity:Facility,Gas:Facility
4017,1027672060.0,-15091447.0
4018,809607940.0,-10061417.0
4019,809065900.0,-9550176.0
4020,808647360.0,-10582513.0
4021,888764100.0,-17621634.0
4022,990834700.0,-27471178.0
4023,2186538200.0,9402289.0
4024,2244047000.0,31941454.0
4025,3041733400.0,24456468.0
4026,3034230500.0,16534816.0
4027,2956394200.0,19607560.0
4028,3081313500.0,20293338.0
4029,3166934800.0,20971202.0
4030,3236842500.0,16725641.0
4031,2342165000.0,5819884.5
4032,2360709400.0,6253252.0
4033,2598208300.0,7193484.5
4034,2432028700.0,35488330.0
4035,1513789300.0,-28472786.0
4036,1370537200.0,-34766320.0
4037,1344993400.0,-34339330.0
4038,1186596700.0,-35033480.0
4039,1079658100.0,-28953030.0
4040,900586400.0,-17434908.0
4041,810595600.0,-11353870.0
4042,812050500.0,-12567347.0
4043,811391700.0,-12141822.0
4044,811508030.0,-12299314.0
4045,894829700.0,-19358418.0
4046,1003616700.0,-28172324.0
4047,1302591500.0,-19174840.0
4048,1448239500.0,-1612673.4
4049,1449956600.0,-2093184.5
4050,1233981300.0,-22784212.0
4051,975959700.0,-23149346.0
4052,1001474370.0,-22864990.0
4053,1113898400.0,-21018670.0
4054,1202188500.0,-18013412.0
4055,1302691100.0,-14647298.0
4056,1388818400.0,-11690666.0
4057,1674891000.0,-22314574.0
4058,1858316300.0,-12946848.0
4059,1859016800.0,-11978886.0
4060,1733659300.0,-19400618.0
4061,1706916100.0,-21292148.0
4062,1530454500.0,-26097384.0
4063,1347820300.0,-22381512.0
4064,1103824600.0,-10158693.0
4065,934924740.0,-322249.1
4066,986052160.0,-7199708.0
4067,985180160.0,-9568539.0
4068,989076350.0,-12128279.0
4069,1062088100.0,-18350350.0
4070,1174910100.0,-20901382.0
4071,2655606800.0,-20152190.0
4072,3070296600.0,45604620.0
4073,5072242000.0,70182750.0
4074,5089560600.0,65585956.0
4075,4946202000.0,48691188.0
4076,4919959600.0,48476540.0
4077,4662755300.0,64449876.0
4078,4838479000.0,48920160.0
4079,4814934500.0,50959212.0
4080,4784305700.0,59204268.0
4081,4863899000.0,76221340.0
4082,4348625000.0,23221950.0
4083,3589278000.0,33501468.0
4084,3470894000.0,30382850.0
4085,2958022100.0,63913004.0
4086,2888881700.0,85602850.0
4087,1244766800.0,-21452020.0
4088,1070936700.0,-16268426.0
4089,1021185200.0,-9367279.0
4090,1023021600.0,-10363215.0
4091,1024983200.0,-11817291.0
4092,1022573800.0,-10484878.0
4093,1084832400.0,-14851706.0
4094,1226379100.0,-19485384.0
4095,2435798300.0,22114696.0
4096,2877986300.0,61765920.0
4097,4810693600.0,72155830.0
4098,4747373000.0,71593950.0
4099,4590234600.0,60680080.0
4100,4595495400.0,73217760.0
4101,4421907500.0,74886616.0
4102,4647428600.0,75054070.0
4103,4714710000.0,58384636.0
4104,4764808000.0,60257736.0
4105,4991600000.0,70661700.0
4106,4608614000.0,19237550.0
4107,3879147000.0,14902100.0
4108,3772420600.0,11316763.0
4109,3261341200.0,30675748.0
4110,3098313200.0,51049144.0
4111,1187347100.0,-20862872.0
4112,1064781700.0,-21906474.0
4113,1023053400.0,-18767770.0
4114,1027288060.0,-19206934.0
4115,1030462000.0,-18728646.0
4116,1031781570.0,-18216602.0
4117,1090940000.0,-22027518.0
4118,1204213800.0,-23008222.0
4119,1934573400.0,34759720.0
4120,2332604000.0,49409520.0
4121,4508438000.0,37244532.0
4122,4626363400.0,54849040.0
4123,4497006000.0,45867236.0
4124,4523019000.0,40281130.0
4125,4327561000.0,50150130.0
4126,4586831400.0,55243830.0
4127,4576051700.0,52017364.0
4128,4537317000.0,50158540.0
4129,4671584000.0,39724476.0
4130,4260071400.0,-7957015.5
4131,3569169200.0,-13236222.0
4132,3478454800.0,-4171805.8
4133,2983746800.0,33903124.0
4134,2865940700.0,66165704.0
4135,1211562200.0,-20427948.0
4136,1069763100.0,-16178345.0
4137,1023206300.0,-12262958.0
4138,1022452860.0,-13272493.0
4139,1021819140.0,-13382932.0
4140,1020730750.0,-13642361.0
4141,1082126800.0,-19956126.0
4142,1186580900.0,-22624384.0
4143,2315185200.0,-8971541.0
4144,2762287600.0,46256388.0
4145,4741782500.0,58558776.0
4146,4823594500.0,67850480.0
4147,4769596000.0,54340584.0
4148,4838705000.0,43554064.0
4149,4665730000.0,60920052.0
4150,4941979600.0,32203890.0
4151,5019225600.0,42779760.0
4152,5036629500.0,45473584.0
4153,5217129000.0,46221332.0
4154,4796691500.0,30505700.0
4155,4048035600.0,14271656.0
4156,3987816200.0,12412834.0
4157,3509660400.0,3734568.5
4158,3416756700.0,3440761.2
4159,1240560400.0,-7653285.5
4160,1078152600.0,-2078044.0
4161,987492740.0,3864961.8
4162,995463040.0,4803751.0
4163,1025436900.0,4750946.5
4164,1017707650.0,3487507.0
4165,1102263600.0,-6784277.0
4166,1201455200.0,-15131884.0
4167,2722158000.0,-58508810.0
4168,3117867300.0,32067852.0
4169,5069930000.0,71186380.0
4170,5099435500.0,71294010.0
4171,5072068600.0,54415516.0
4172,5128054300.0,42524464.0
4173,4899037000.0,74788410.0
4174,5214572000.0,29432364.0
4175,5328187400.0,31730488.0
4176,5413911000.0,27211488.0
4177,5640705500.0,28248816.0
4178,5230129700.0,13436930.0
4179,4460572700.0,-3873633.8
4180,4336202000.0,-8402728.0
4181,3885327600.0,-3595012.8
4182,3808912000.0,8244838.0
4183,1282658700.0,1339429.4
4184,1106558800.0,4071125.8
4185,973460700.0,9292208.0
4186,1040564600.0,7099300.0
4187,1052521860.0,6312006.5
4188,1029632700.0,6277491.5
4189,1154329600.0,-3972064.0
4190,1325759900.0,-16617220.0
4191,3209724700.0,-49853750.0
4192,3280456000.0,2164596.8
4193,4052766500.0,43413750.0
4194,3992211700.0,36704156.0
4195,3886108000.0,26166386.0
4196,3930327600.0,29867664.0
4197,3885507300.0,28445550.0
4198,3836551400.0,26302606.0
4199,2871335200.0,-2820234.2
4200,2873134300.0,-2425649.8
4201,3095251000.0,-4361425.5
4202,2849126100.0,-7693239.5
4203,1934959900.0,-17652898.0
4204,1722018300.0,-25846624.0
4205,1673397900.0,-28788802.0
4206,1509614700.0,-31626044.0
4207,1360624400.0,-27301252.0
4208,1129000200.0,-13451564.0
4209,957790460.0,-2621424.5
4210,942175900.0,-3257870.0
4211,927435600.0,-3580963.5
4212,892749500.0,-4304728.0
4213,982615900.0,-15413359.0
4214,1123009700.0,-28982054.0
4215,1417023200.0,-24586184.0
4216,1562082000.0,-11743112.0
4217,1611135000.0,-15804249.0
4218,1495452800.0,-31255398.0
4219,1328094800.0,-18148340.0
4220,1456749300.0,-13482573.0
4221,1594065900.0,-6983484.5
4222,1653765100.0,-501195.4
4223,1735776900.0,1520444.5
4224,1797549400.0,3630085.5
4225,1953640300.0,-13597456.0
4226,2047488000.0,-15135903.0
4227,2042206800.0,-12936845.0
4228,1978677000.0,-13302712.0
4229,2008630900.0,-11951907.0
4230,1840997000.0,-11713797.0
4231,1659750000.0,-9674539.0
4232,1390870800.0,94716.39
4233,1238034700.0,9520571.0
4234,1104439000.0,9639899.0
4235,1099322100.0,8344086.5
4236,1073383360.0,7617997.5
4237,1130995100.0,-1378786.0
4238,1214603300.0,-8706742.0
4239,2924253200.0,-67394130.0
4240,3307074800.0,30798234.0
4241,5398250500.0,54287070.0
4242,5341360000.0,38372520.0
4243,5134013400.0,33663468.0
4244,5091530000.0,36432670.0
4245,4802365400.0,68290140.0
4246,4993037000.0,42905748.0
4247,5066841000.0,54281932.0
4248,5107492400.0,55970800.0
4249,5336096300.0,69338340.0
4250,4931718700.0,65694260.0
4251,4188083500.0,39065844.0
4252,4129400300.0,35736620.0
4253,3578963500.0,19868404.0
4254,3449226200.0,16630251.0
4255,1299705000.0,-3736818.2
4256,1094287600.0,-175669.53
4257,980038660.0,5097438.5
4258,970824450.0,3846951.2
4259,964856770.0,2783457.8
4260,963813800.0,3081072.8
4261,1077183600.0,-4694538.5
4262,1184424000.0,-8669914.0
4263,3012768800.0,-54458524.0
4264,3402450200.0,33472142.0
4265,5502759400.0,58119476.0
4266,5475677000.0,43727744.0
4267,5350474000.0,24374218.0
4268,5366847500.0,25472288.0
4269,5123246000.0,57549640.0
4270,5354406000.0,30436682.0
4271,5427557000.0,40965496.0
4272,5484882400.0,40628404.0
4273,5686310400.0,54395644.0
4274,5249498600.0,63259824.0
4275,4443951600.0,42843690.0
4276,4360115700.0,43078204.0
4277,3770841600.0,21158526.0
4278,3597335800.0,1401253.0
4279,1292674300.0,-10366562.0
4280,1091316400.0,-5858388.5
4281,968999360.0,2408049.0
4282,978829600.0,3256336.2
4283,992914300.0,4562645.5
4284,1005867800.0,6439552.5
4285,1116412500.0,567191.3
4286,1238547700.0,-2637480.0
4287,3083648000.0,-79205680.0
4288,3500014300.0,20393956.0
4289,5614194000.0,49163860.0
4290,5558397000.0,35674332.0
4291,5375440000.0,27046444.0
4292,5342681600.0,26532714.0
4293,5029410300.0,54710320.0
4294,5272757000.0,30093590.0
4295,5345849300.0,30733354.0
4296,5364791000.0,33662784.0
4297,5625324500.0,44392744.0
4298,5273066500.0,44895244.0
4299,4545138700.0,30233264.0
4300,4464536000.0,37124500.0
4301,3898048300.0,17248784.0
4302,3753543200.0,9254431.0
4303,1444560500.0,15796602.0
4304,1261416100.0,11747562.0
4305,1065815230.0,12659940.0
4306,1005933600.0,10257351.0
4307,991813900.0,8704327.0
4308,980449660.0,6995436.5
4309,1050046100.0,686865.8
4310,1169840900.0,-1659123.5
4311,3046384600.0,-61494004.0
4312,3429207800.0,29721442.0
4313,5537206000.0,59043636.0
4314,5498245000.0,43578252.0
4315,5305239000.0,29512840.0
4316,5330861600.0,30592860.0
4317,5123019000.0,64064452.0
4318,5360152600.0,30274548.0
4319,5408266000.0,41894976.0
4320,5396314600.0,44530644.0
4321,5615894000.0,55141390.0
4322,5196790000.0,50912516.0
4323,4407400400.0,23079594.0
4324,4308476000.0,24185258.0
4325,3789805600.0,13565465.0
4326,3647622700.0,15136710.0
4327,1420563100.0,8616632.0
4328,1225314800.0,9562452.0
4329,1079666300.0,11906617.0
4330,1032891400.0,10213634.0
4331,1016235400.0,7275228.5
4332,1001060740.0,5266819.5
4333,1061869440.0,-560137.56
4334,1146835100.0,-2132934.0
4335,2999895600.0,-61863970.0
4336,3392855300.0,25194168.0
4337,5514930000.0,49048468.0
4338,5482917000.0,41357556.0
4339,5314840600.0,38440812.0
4340,5361152500.0,35979004.0
4341,5119596000.0,81790584.0
4342,5344501000.0,36048480.0
4343,5475521000.0,44509412.0
4344,5444460000.0,41117764.0
4345,5538306600.0,30813102.0
4346,5072787500.0,24449784.0
4347,4272329700.0,15438019.0
4348,4225077000.0,1980137.5
4349,3771652900.0,-7776739.5
4350,3699325200.0,-7648977.5
4351,1336167300.0,635607.6
4352,1151952000.0,3610227.8
4353,1013912800.0,10380088.0
4354,1048619600.0,8827025.0
4355,1049223230.0,7582988.0
4356,1050184260.0,6102984.0
4357,1190180100.0,-5670741.0
4358,1346063500.0,-18410582.0
4359,3142125600.0,-51847476.0
4360,3203401500.0,3500186.5
4361,4016047400.0,40242892.0
4362,3986750200.0,22930280.0
4363,3828144400.0,11226602.0
4364,3904945000.0,34913810.0
4365,3942259000.0,38855652.0
4366,3911762000.0,40375108.0
4367,2970178800.0,-18458958.0
4368,3020246000.0,-15620779.0
4369,3223080200.0,-6330142.0
4370,2994467300.0,40269.793
4371,2376819200.0,21185048.0
4372,2225410600.0,13651579.0
4373,2183163000.0,11882440.0
4374,1996994200.0,10506543.0
4375,1867703800.0,10982405.0
4376,1596659500.0,18101978.0
4377,1446655400.0,26706926.0
4378,1426867300.0,24943862.0
4379,1417239400.0,22364308.0
4380,1406608000.0,20833830.0
4381,1529957200.0,9658074.0
4382,1665539800.0,-6376564.0
4383,2031884700.0,2832903.0
4384,2195802000.0,14600143.0
4385,2234486800.0,14164389.0
4386,2073175300.0,4425421.0
4387,1827722900.0,10492011.0
4388,1948022400.0,16952696.0
4389,2039355400.0,21904322.0
4390,2016601700.0,22884040.0
4391,2053023000.0,23210668.0
4392,2127042200.0,27189162.0
4393,2387692500.0,18195092.0
4394,2565032200.0,17163578.0
4395,2589425200.0,18579434.0
4396,2476083500.0,22104216.0
4397,2299468000.0,14229264.0
4398,1841908200.0,-10472375.0
4399,1544578300.0,-14400765.0
4400,1253621000.0,-683153.9
4401,1098728100.0,10052306.0
4402,1055502340.0,10731860.0
4403,1094974800.0,10541547.0
4404,1107785700.0,9718454.0
4405,1176014700.0,3612569.2
4406,1269305100.0,3261235.2
4407,3310012400.0,-64266390.0
4408,3673566500.0,29945504.0
4409,5779113000.0,60591420.0
4410,5723213000.0,50647810.0
4411,5548722700.0,25916272.0
4412,5545957400.0,19939742.0
4413,5258479000.0,61443650.0
4414,5429564000.0,26538988.0
4415,5474413600.0,35326190.0
4416,5520458000.0,34231348.0
4417,5697625000.0,46848776.0
4418,5243772000.0,41217470.0
4419,4463621600.0,13028501.0
4420,4337775600.0,11527730.0
4421,3784646000.0,-1124523.8
4422,3662643200.0,-1240646.1
4423,1356420400.0,-884083.44
4424,1154540800.0,1389522.5
4425,999109760.0,7075583.0
4426,1024288500.0,5752036.5
4427,1009152100.0,5564690.5
4428,994009700.0,5480110.5
4429,1112558500.0,-5278384.5
4430,1290672500.0,-16449356.0
4431,1691693800.0,-3215597.2
4432,1887969800.0,9882902.0
4433,1986393300.0,11592628.0
4434,1825166600.0,-4241398.5
4435,1521750700.0,-3959231.0
4436,1626727700.0,-877013.4
4437,1768731500.0,4048892.5
4438,1855357000.0,11516187.0
4439,1973501200.0,16788348.0
4440,2056808200.0,20484034.0
4441,2317465000.0,12117788.0
4442,2511776000.0,18008818.0
4443,2519146800.0,20089972.0
4444,2349475600.0,14828882.0
4445,2252071400.0,8172648.0
4446,1994918100.0,1595612.6
4447,1849635700.0,6464821.0
4448,1623412000.0,17082966.0
4449,1453949700.0,24406584.0
4450,1278410600.0,24976506.0
4451,1260466700.0,23068074.0
4452,1234939300.0,21151422.0
4453,1302852700.0,14256709.0
4454,1369482800.0,12301013.0
4455,3361646600.0,-81538940.0
4456,3728006400.0,14724325.0
4457,5814110700.0,37999190.0
4458,5774356500.0,26008752.0
4459,5606285300.0,19941286.0
4460,5570286000.0,25961104.0
4461,5283928600.0,78771624.0
4462,5538959400.0,34647188.0
4463,5571082000.0,41541788.0
4464,5588753400.0,43105850.0
4465,5769368600.0,54930156.0
4466,5331230700.0,56945428.0
4467,4583632400.0,28674612.0
4468,4506105000.0,25354620.0
4469,4039218400.0,4492092.5
4470,3921983500.0,3544335.0
4471,1615606500.0,30830528.0
4472,1445107100.0,32635786.0
4473,1292267800.0,32241956.0
4474,1251969400.0,29463682.0
4475,1217302400.0,24773946.0
4476,1186541000.0,21789480.0
4477,1248251400.0,14651885.0
4478,1346580000.0,7465695.0
4479,3364528600.0,-74027496.0
4480,3712664800.0,21241868.0
4481,5779775000.0,49346730.0
4482,5688315400.0,46277164.0
4483,5504462000.0,28106458.0
4484,5519355000.0,21415596.0
4485,5226077700.0,62613196.0
4486,5429636600.0,25782964.0
4487,5347933700.0,34880616.0
4488,5217344500.0,36039748.0
4489,5294945000.0,36158556.0
4490,4758501000.0,22860670.0
4491,3984802800.0,9125259.0
4492,3941452500.0,8002318.0
4493,3455044400.0,2166506.2
4494,3330595000.0,8946461.0
4495,1262467300.0,-15358162.0
4496,1130099800.0,-7068268.5
4497,1010091100.0,-369591.5
4498,1008944700.0,-836616.0
4499,1008457860.0,-1108894.5
4500,1009869100.0,-1904815.1
4501,1096372700.0,-11051424.0
4502,1214241200.0,-17408696.0
4503,2880061400.0,-40290680.0
4504,3183509500.0,41644224.0
4505,5083582500.0,64909228.0
4506,5047970300.0,63044770.0
4507,4898536000.0,51286620.0
4508,4937147000.0,43445216.0
4509,4662401500.0,60445788.0
4510,4872897500.0,38725116.0
4511,4871549400.0,44777940.0
4512,4891131000.0,45098708.0
4513,5074744300.0,44903976.0
4514,4583498000.0,31726668.0
4515,3834358500.0,14632527.0
4516,3749045200.0,11193593.0
4517,3288246500.0,12429884.0
4518,3192956400.0,21675348.0
4519,1234887400.0,-11523001.0
4520,1091688800.0,-6729330.0
4521,992780700.0,-3142185.2
4522,905959100.0,-3934178.8
4523,871756500.0,-4639535.0
4524,859055800.0,-6155600.5
4525,941933440.0,-15314400.0
4526,1062860800.0,-28952012.0
4527,2447945500.0,-31294920.0
4528,2542432800.0,12259360.0
4529,3360656000.0,24823022.0
4530,3400106500.0,11896693.0
4531,3272873000.0,-5027401.5
4532,3311509500.0,-4928920.5
4533,3353300000.0,1123041.1
4534,3380992300.0,9048511.0
4535,2485687000.0,-31746976.0
4536,2503386000.0,-30521598.0
4537,2737340700.0,-17130098.0
4538,2563522300.0,-1256741.5
4539,1832818700.0,-22052776.0
4540,1706009500.0,-26259276.0
4541,1639861100.0,-29498434.0
4542,1447338000.0,-28786098.0
4543,1284176600.0,-23837976.0
4544,1042088300.0,-12146659.0
4545,889483600.0,-3183798.8
4546,865912800.0,-3599082.0
4547,852154050.0,-5667456.0
4548,840206300.0,-6886236.5
4549,926093100.0,-15816513.0
4550,1050709600.0,-26691706.0
4551,1372453200.0,-19786830.0
4552,1543472900.0,-4149083.8
4553,1643467300.0,-6395614.5
4554,1537761400.0,-24457842.0
4555,1403155600.0,-11681538.0
4556,1524047400.0,-5707455.5
4557,1619077000.0,-1161033.6
4558,1674469800.0,4593801.5
4559,1760504700.0,6531140.0
4560,1822133200.0,8224173.5
4561,1985561500.0,-6255059.5
4562,2125469300.0,-4410046.5
4563,2148587800.0,-3373378.8
4564,2035695600.0,-5813183.0
4565,2016030500.0,-6759469.0
4566,1853996900.0,-7717899.5
4567,1711888400.0,-6300361.5
4568,1473894500.0,4546186.5
4569,1339511300.0,14195647.0
4570,1224037400.0,17330414.0
4571,1247942700.0,17188460.0
4572,1265231500.0,18326690.0
4573,1326962600.0,11154679.0
4574,1385456900.0,6618408.0
4575,3289993700.0,-91112210.0
4576,3692408300.0,12500721.0
4577,5782788600.0,33878616.0
4578,5750995500.0,19914734.0
4579,5641890300.0,21988342.0
4580,5636258000.0,28803966.0
4581,5288669000.0,90441384.0
4582,5521876500.0,43044196.0
4583,5509563400.0,56070828.0
4584,5471892000.0,61859580.0
4585,5654646300.0,75951680.0
4586,5184903700.0,91643710.0
4587,4376264000.0,72637096.0
4588,4262760700.0,69948690.0
4589,3728108500.0,46781892.0
4590,3601806300.0,43597028.0
4591,1698964100.0,19095376.0
4592,1528263400.0,19705438.0
4593,1324409600.0,18656072.0
4594,1230391000.0,14336794.0
4595,1157770200.0,11522137.0
4596,1089961300.0,8899755.0
4597,1133421400.0,-262221.44
4598,1190063100.0,-6051060.5
4599,2886625500.0,-76312070.0
4600,3312739600.0,22313840.0
4601,5412428000.0,49198780.0
4602,5354074000.0,37641504.0
4603,5162220500.0,30371892.0
4604,5117219300.0,32667834.0
4605,4857515500.0,55232600.0
4606,5116130000.0,31889258.0
4607,5157106000.0,41313316.0
4608,5158406700.0,42563156.0
4609,5327746600.0,45709828.0
4610,4883279000.0,31439136.0
4611,4105950700.0,12183453.0
4612,3974574300.0,5695601.0
4613,3428198700.0,2393204.2
4614,3296678100.0,5733793.0
4615,1215759100.0,-14901754.0
4616,1043229630.0,-8833703.0
4617,974035200.0,-6167632.0
4618,978313200.0,-8845672.0
4619,980966700.0,-10270076.0
4620,984094500.0,-11239060.0
4621,1060440450.0,-17703400.0
4622,1175147800.0,-21264982.0
4623,2578329300.0,-17377210.0
4624,2976770600.0,44124628.0
4625,4959272000.0,63246050.0
4626,4946919000.0,52498040.0
4627,4707120000.0,32342790.0
4628,4718750700.0,41847780.0
4629,4573000000.0,47724972.0
4630,4872031700.0,40671870.0
4631,4959100400.0,48584520.0
4632,4997912000.0,51031188.0
4633,5209880600.0,66625876.0
4634,4812504600.0,63626880.0
4635,4076637200.0,42590664.0
4636,4018408700.0,42662730.0
4637,3532628700.0,30403992.0
4638,3456497200.0,31388486.0
4639,1506114300.0,12477487.0
4640,1360757600.0,14387603.0
4641,1234581600.0,16218179.0
4642,1177307900.0,13919459.0
4643,1102494200.0,11569093.0
4644,1043948500.0,9121446.0
4645,1127082200.0,118063.64
4646,1207150600.0,-5926697.0
4647,2942028800.0,-75137736.0
4648,3338747100.0,19180808.0
4649,5420406000.0,41048610.0
4650,5398674000.0,33769996.0
4651,5268568000.0,40372652.0
4652,5286848500.0,43484908.0
4653,5059270000.0,97159336.0
4654,5356777500.0,44900064.0
4655,5477721600.0,52655628.0
4656,5523063000.0,52929340.0
4657,5706263000.0,63996980.0
4658,5231152600.0,79323550.0
4659,4402426000.0,52597748.0
4660,4310651400.0,48927116.0
4661,3806064400.0,24254368.0
4662,3675025700.0,12135258.0
4663,1379180300.0,3404166.2
4664,1210605400.0,3927399.2
4665,1097256800.0,8673312.0
4666,1076708600.0,8298347.0
4667,1040288830.0,8112643.0
4668,1019696960.0,7187233.0
4669,1091196500.0,-624058.3
4670,1176652500.0,-6462797.5
4671,2894952000.0,-75737510.0
4672,3309466000.0,22537038.0
4673,5426478600.0,49024824.0
4674,5405624300.0,36193700.0
4675,5240896000.0,33642416.0
4676,5194687000.0,37240304.0
4677,4919369000.0,80333230.0
4678,5158545400.0,41328910.0
4679,5265849000.0,54238828.0
4680,5312869400.0,53956344.0
4681,5498274300.0,68244584.0
4682,4999204000.0,72484650.0
4683,4189830700.0,43471904.0
4684,4093062000.0,34056892.0
4685,3623306500.0,11762020.0
4686,3627604700.0,1266216.4
4687,1390489000.0,7636127.5
4688,1256356700.0,10687717.0
4689,1113430800.0,17466350.0
4690,1196208600.0,14876343.0
4691,1174078100.0,12476805.0
4692,1150268500.0,10889909.0
4693,1252125200.0,353195.66
4694,1440997900.0,-11710978.0
4695,3216210000.0,-75610180.0
4696,3276668700.0,-18321898.0
4697,4092442600.0,24268508.0
4698,4015345000.0,13203685.0
4699,3826071800.0,32046574.0
4700,3826545700.0,44506684.0
4701,3806154200.0,47347864.0
4702,3811250200.0,53740510.0
4703,2891788000.0,-16544916.0
4704,2887866000.0,-16055624.0
4705,3108270300.0,4755186.5
4706,2910145500.0,14994012.0
4707,2337137000.0,1346010.8
4708,2194780400.0,-619216.06
4709,2108964000.0,-5020968.0
4710,1931173200.0,-7383178.0
4711,1806768500.0,-5593930.5
4712,1570371200.0,5517189.0
4713,1361912300.0,13996650.0
4714,1286908700.0,12448747.0
4715,1229859600.0,10393717.0
4716,1199803900.0,8385405.0
4717,1280558600.0,-3911257.8
4718,1411887700.0,-15344624.0
4719,1816470300.0,-3138377.5
4720,1985123800.0,6846981.5
4721,1989675500.0,5223114.5
4722,1780820000.0,-9806791.0
4723,1494609800.0,-8925102.0
4724,1542632000.0,-5635459.0
4725,1549517700.0,-3006085.8
4726,1535636600.0,-1779104.9
4727,1555052000.0,217715.7
4728,1583010400.0,3436845.5
4729,1966336400.0,9774526.0
4730,2252176000.0,22431792.0
4731,2293524500.0,21140568.0
4732,2177159000.0,14681859.0
4733,2184940000.0,16224479.0
4734,1955093100.0,7135338.0
4735,1757563800.0,5926777.5
4736,1489632100.0,12826730.0
4737,1302061300.0,22077416.0
4738,1109859200.0,23625274.0
4739,1065725000.0,20951342.0
4740,1033204500.0,17884402.0
4741,1129465000.0,10482321.0
4742,1268323300.0,10347727.0
4743,3370225000.0,-68151950.0
4744,3743234000.0,20233502.0
4745,5862738400.0,43376924.0
4746,5761564000.0,29084316.0
4747,5550704600.0,22527672.0
4748,5553489000.0,25319748.0
4749,5283008000.0,76143780.0
4750,5465535000.0,33943360.0
4751,5512238000.0,44254616.0
4752,5509983700.0,44274440.0
4753,5717807600.0,52426200.0
4754,5321726000.0,46976584.0
4755,4535209000.0,24148974.0
4756,4453130000.0,18667396.0
4757,3961363200.0,-8295926.0
4758,3847858400.0,-13102731.0
4759,1440926100.0,17647698.0
4760,1299334100.0,18378982.0
4761,1189648600.0,22610500.0
4762,1169297700.0,22792796.0
4763,1147925200.0,21739218.0
4764,1141919400.0,21833784.0
4765,1255451800.0,15163870.0
4766,1362377900.0,12907252.0
4767,3383929300.0,-77943900.0
4768,3778233900.0,19234958.0
4769,5804931600.0,43819316.0
4770,5710133000.0,49548784.0
4771,5541096400.0,54018996.0
4772,5536258600.0,59495668.0
4773,5271676000.0,81344330.0
4774,5524267500.0,58937788.0
4775,5572343000.0,47047692.0
4776,5573245000.0,24426278.0
4777,5748185000.0,27940368.0
4778,5377495600.0,28765364.0
4779,4749373400.0,18745052.0
4780,4767950300.0,19911734.0
4781,4396829000.0,-6217952.5
4782,4353539600.0,-10632469.0
4783,1956975400.0,40513644.0
4784,1744449900.0,39306310.0
4785,1592588700.0,41594788.0
4786,1580761000.0,37852130.0
4787,1539935400.0,37213024.0
4788,1504997900.0,35777876.0
4789,1577346000.0,28370974.0
4790,1675169800.0,25209624.0
4791,3710935800.0,-102135960.0
4792,4058394400.0,-7094463.5
4793,6067006000.0,11778343.0
4794,5970608000.0,11604660.0
4795,5748084000.0,18303752.0
4796,5719016000.0,24155522.0
4797,5418778000.0,76953680.0
4798,5783614000.0,28004112.0
4799,5857781000.0,25128058.0
4800,5876543000.0,26220446.0
4801,6084824000.0,36553890.0
4802,5727663000.0,33183610.0
4803,5024143000.0,34481188.0
4804,4930513000.0,36878204.0
4805,4485503500.0,13858453.0
4806,4370779600.0,14850586.0
4807,2118834600.0,39541444.0
4808,1925742700.0,43056908.0
4809,1783025200.0,44648972.0
4810,1731713900.0,39768772.0
4811,1688659000.0,37293520.0
4812,1634993200.0,37842356.0
4813,1618397000.0,29185870.0
4814,1567677800.0,13136860.0
4815,3413870800.0,-90288230.0
4816,3656204500.0,11058148.0
4817,5691261000.0,26584590.0
4818,5790819000.0,20117698.0
4819,5768804000.0,14656352.0
4820,5820519000.0,19630930.0
4821,5532143600.0,76208250.0
4822,5893742000.0,27603276.0
4823,5916581400.0,30116960.0
4824,5850077700.0,40696740.0
4825,5992327000.0,54262610.0
4826,5516960000.0,58638116.0
4827,4596617700.0,26275098.0
4828,4359625700.0,-9570863.0
4829,3878219300.0,-17659696.0
4830,3798193200.0,-11134333.0
4831,1454626200.0,9028608.0
4832,1309381400.0,14206741.0
4833,1156619600.0,20388648.0
4834,1158098200.0,17560242.0
4835,1131431000.0,12410162.0
4836,1105070700.0,6121045.5
4837,1158522400.0,-4828541.0
4838,1230432500.0,-9648441.0
4839,3130679800.0,-52886030.0
4840,3517342700.0,40786176.0
4841,5598103600.0,68965060.0
4842,5571656700.0,66852390.0
4843,5424474600.0,56799936.0
4844,5386644500.0,55477120.0
4845,5101638700.0,73281910.0
4846,5341099500.0,55705270.0
4847,5386682000.0,50868052.0
4848,5352821000.0,41618670.0
4849,5479515000.0,42657730.0
4850,4934155000.0,11931930.0
4851,4021041000.0,1808727.2
4852,3828880100.0,10213282.0
4853,3327501800.0,10156539.0
4854,3232023600.0,16089741.0
4855,1239183700.0,-9720784.0
4856,1102759000.0,-3927193.8
4857,987255000.0,1003730.3
4858,985659100.0,-63718.668
4859,994860350.0,-393518.44
4860,965927740.0,-1527775.2
4861,1057022200.0,-13418857.0
4862,1210195200.0,-28528470.0
4863,2839053600.0,-41895548.0
4864,2912093200.0,12966643.0
4865,3637240600.0,39398616.0
4866,3529621500.0,26164204.0
4867,3335388400.0,10803897.0
4868,3313224000.0,5481361.0
4869,3262526000.0,3902523.0
4870,3239014100.0,10307762.0
4871,2307050000.0,-14769161.0
4872,2290161400.0,-14631828.0
4873,2517435000.0,-15670383.0
4874,2389454800.0,2816478.2
4875,1642335400.0,-32394446.0
4876,1554463100.0,-33730740.0
4877,1539791400.0,-34456690.0
