VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
5573,0.22307624,0.8092091,0.10742386,0.76420665,0.2534295,0.3795315,0.0,0.14980318,0.11255515,0.12397491,0.10211906,0.19984373,0.0615658,0.28761676,0.15958542,0.016317368,0.17294388,0.7720044,0.35805652,0.25210363,0.2634149,0.06918271,0.0,0.7693911,0.0,0.3776838,0.19474258,0.07715997,0.3487826,0.30275077,0.26642787,0.15976234,0.23106115,0.2536739,0.34638053,0.07873084,0.019642115,0.20041966,0.061431006,0.0,0.3331658,0.2958898,0.10552935,0.16198963,0.19804561,0.1565248,0.36597574,0.2490449
5574,0.24394995,0.838159,0.038379297,0.7688116,0.22092685,0.34409863,0.0,0.0770911,0.0,0.07417983,0.0,0.22476384,0.007771343,0.31263715,0.19774783,0.039459914,0.20962325,0.77031523,0.34025443,0.2594423,0.2696081,0.023897871,0.0,0.767906,0.0,0.34475756,0.11023112,0.038230732,0.35740894,0.3192298,0.27150223,0.19722761,0.24964428,0.2207082,0.3420121,0.039170936,0.03986314,0.22361135,0.0072748065,0.0,0.35035703,0.31516263,0.0,0.0,0.11560505,0.20811923,0.34601587,0.25824133
5575,0.3622722,0.8485498,0.118648976,0.7995232,0.3690846,0.43628073,0.0,0.06579662,0.0,0.056080565,0.0,0.39515102,0.118819565,0.4257152,0.34484333,0.37752613,0.36462075,0.796135,0.42453933,0.35609287,0.36200184,0.10746896,0.0,0.79342234,0.0,0.43268153,0.09703728,0.09399414,0.45114937,0.43803266,0.36209556,0.34504965,0.3679977,0.36590976,0.44891104,0.09284681,0.38065854,0.39489055,0.11933653,0.0,0.44749615,0.4397013,0.0,0.0,0.09709268,0.36062428,0.42425397,0.35652018
5576,0.42817307,0.89442927,0.17261402,0.8300875,0.38502675,0.4385986,0.0,0.08880378,0.0,0.06334245,0.0,0.3947006,0.18603116,0.49877638,0.35381365,0.40275964,0.3834328,0.8381232,0.4472075,0.44167152,0.42782003,0.1555238,0.0,0.82734126,0.0,0.43579537,0.119615816,0.14048576,0.5102356,0.49877137,0.43023998,0.35418153,0.4334993,0.38398683,0.5117358,0.14033347,0.40757832,0.38852778,0.18577254,0.0,0.49827176,0.48641863,0.0,0.0,0.12715337,0.3675359,0.45814338,0.43810764
5577,0.4279108,0.91045624,0.22886553,0.83134407,0.3807679,0.4315261,0.0,0.071150534,0.0,0.051325396,0.0,0.41335866,0.24376296,0.4960742,0.37717402,0.4219267,0.40508518,0.8479776,0.43595636,0.43795753,0.42234093,0.2138105,0.0,0.8355857,0.0,0.42992705,0.091634154,0.20325556,0.5000515,0.49601582,0.4252485,0.37748718,0.4311989,0.37988293,0.5044879,0.2036708,0.42651793,0.4097777,0.24366985,0.0,0.48769704,0.48297468,0.0,0.0,0.10013659,0.39114082,0.44827202,0.4330126
5578,0.4421389,0.9181793,0.26067644,0.8308153,0.38458657,0.43039852,0.0,0.06580959,0.0,0.051550724,0.0,0.4244504,0.27524102,0.5142508,0.39255247,0.4390901,0.42206478,0.8508993,0.4409731,0.45324913,0.43459138,0.24716368,0.0,0.8387364,0.0,0.42962092,0.085586086,0.23877268,0.51353264,0.5109794,0.4376192,0.39281097,0.4449348,0.3833441,0.5197109,0.23952615,0.44387582,0.42118075,0.27524757,0.0,0.500346,0.49771693,0.0,0.0,0.094843715,0.4089104,0.4531122,0.44756848
5579,0.4489947,0.90855193,0.261338,0.82266986,0.3804261,0.42547268,0.0,0.068899505,0.0,0.061562687,0.0,0.37947166,0.27404356,0.5342738,0.3478694,0.4308236,0.39056382,0.8417989,0.45362478,0.4737798,0.4450752,0.2532004,0.0,0.82978606,0.0,0.4251302,0.08801121,0.24766015,0.5244546,0.5168656,0.44845757,0.34841758,0.4523531,0.3798198,0.5356087,0.2479778,0.43451485,0.37646946,0.27370918,0.0,0.5105648,0.50146663,0.0,0.0,0.09826577,0.3762132,0.4670229,0.46789482
5580,0.44424814,0.9195305,0.29246217,0.8276003,0.38774383,0.43184012,0.0,0.06218776,0.0,0.052889377,0.0,0.4378634,0.3059926,0.52194095,0.40704784,0.45421496,0.43762767,0.85205156,0.44298106,0.45658544,0.43521452,0.28010327,0.0,0.8398982,0.0,0.43144235,0.07937796,0.27395463,0.51710624,0.51609933,0.43859074,0.4073792,0.44666475,0.38652778,0.5274024,0.2747205,0.45893183,0.4356831,0.30600333,0.0,0.5031476,0.5021883,0.0,0.0,0.08925599,0.42396328,0.45583338,0.45020622
5581,0.44599375,0.90625966,0.4021873,0.80074173,0.39670095,0.43858832,0.0,0.06909121,0.0,0.055351086,0.0,0.40178466,0.40720373,0.52547467,0.3789065,0.4360074,0.42474365,0.83491737,0.45262724,0.47040397,0.44199035,0.3840767,0.0,0.82237196,0.0,0.4337182,0.08249312,0.38786018,0.52252746,0.51929283,0.44627425,0.37897283,0.45309675,0.39349934,0.5405642,0.3886364,0.44538334,0.39472228,0.4077718,0.0,0.50456923,0.5021093,0.0,0.0,0.09162954,0.4071408,0.46641177,0.46313262
5582,0.4437416,0.9062259,0.40274638,0.80066216,0.39623696,0.43880063,0.0,0.0688969,0.0,0.054807313,0.0,0.4004823,0.407777,0.5239497,0.37729046,0.43518636,0.4232754,0.835233,0.4522897,0.46841154,0.43981028,0.3845361,0.0,0.82245946,0.0,0.43381697,0.081607826,0.38853645,0.52100146,0.51763374,0.4441654,0.37737244,0.45084745,0.3931446,0.5393577,0.38928792,0.44451138,0.3936051,0.4083234,0.0,0.5030201,0.50025964,0.0,0.0,0.09080328,0.40543127,0.46637845,0.4611217
5583,0.45546302,0.9096621,0.44407701,0.79565704,0.40633208,0.44044027,0.0,0.06314341,0.0,0.04918649,0.0,0.392646,0.44578195,0.52501345,0.37200305,0.46182033,0.42533094,0.8313617,0.45506507,0.48049927,0.45220953,0.4252196,0.0,0.81989616,0.0,0.43459362,0.07709232,0.43276238,0.521801,0.5221919,0.456028,0.37191054,0.46304148,0.40120798,0.5405981,0.43361312,0.47369716,0.38368493,0.44683123,0.0,0.50359553,0.50705093,0.0,0.0,0.08343728,0.4095998,0.46609873,0.47312647
5584,0.44953108,0.89147997,0.4256489,0.78759384,0.39812845,0.44049928,0.0,0.064872645,0.0,0.052081093,0.0,0.32428765,0.4254529,0.5041493,0.3038113,0.4256331,0.36779097,0.81647855,0.45458084,0.47991508,0.45425016,0.40963948,0.0,0.8058219,0.0,0.43422303,0.08142964,0.4175251,0.51016474,0.50574446,0.45731744,0.30367723,0.4575212,0.3932094,0.52372086,0.41771477,0.4366642,0.31491807,0.4265663,0.0,0.49337813,0.49235812,0.0,0.0,0.085734874,0.35438105,0.46368942,0.47428602
5585,0.42694324,0.8627176,0.34181562,0.77841544,0.36920232,0.43368098,0.0,0.06298608,0.0,0.065594785,0.0,0.22649486,0.33843386,0.48996875,0.202881,0.36916527,0.28111497,0.7943939,0.46163517,0.46967623,0.44284528,0.3347136,0.0,0.7859216,0.0,0.42989373,0.08607247,0.345084,0.50343,0.48473623,0.4448492,0.20304286,0.4323234,0.3666669,0.51341134,0.34410402,0.3743095,0.22337255,0.3389875,0.0,0.4901131,0.474878,0.0,0.0,0.09019969,0.2717069,0.4691634,0.4668834
5586,0.4141637,0.87521744,0.2958453,0.7837878,0.35416973,0.4230811,0.0,0.054804638,0.0,0.06010139,0.0,0.2010555,0.28936005,0.49453384,0.17833336,0.35573003,0.25800642,0.7976841,0.4650572,0.46003386,0.4317413,0.2902149,0.0,0.7895181,0.0,0.42020118,0.08077745,0.3045825,0.5075356,0.4817376,0.43351302,0.17843719,0.4184509,0.35191053,0.5144771,0.30400825,0.35978815,0.20005529,0.28968102,0.0,0.49526006,0.47371948,0.0,0.0,0.08493319,0.25071618,0.4719545,0.45756763
5587,0.35311323,0.83149594,0.1332607,0.745738,0.2727162,0.35084045,0.0,0.054612763,0.0,0.06752873,0.0,0.10782546,0.11649047,0.48725343,0.07469863,0.2614157,0.16999,0.7407616,0.44752634,0.42228296,0.37074825,0.12989795,0.0,0.73812115,0.0,0.3492556,0.07899507,0.16118918,0.46158907,0.42799887,0.3720496,0.07545364,0.35623592,0.27004084,0.49148744,0.16033363,0.26226944,0.11269048,0.11621247,0.0,0.4536014,0.42191553,0.0,0.0,0.08365361,0.16624889,0.45310572,0.42048603
5588,0.3158993,0.83860505,0.08722663,0.74630994,0.247575,0.33815247,0.0,0.049389802,0.0,0.06451881,0.0,0.065173,0.06376444,0.47323218,0.031157821,0.2224499,0.12835136,0.7424325,0.44450063,0.3919261,0.33848217,0.08473848,0.0,0.7391444,0.0,0.336872,0.07409644,0.12304763,0.4496608,0.40556076,0.34018385,0.03197524,0.31842738,0.24598762,0.4780912,0.12236319,0.2218909,0.07279301,0.062982365,0.0,0.44210887,0.39964792,0.0,0.0,0.079316355,0.12439433,0.45170683,0.39020652
5589,0.6294699,0.8443799,0.5467803,0.7652285,0.71322113,0.7321142,0.0,0.081429705,0.0,0.16799417,0.0,0.531315,0.54875576,0.7917677,0.48207036,0.7761731,0.5540543,0.72928023,0.8632407,0.7055552,0.6228734,0.58288014,0.0,0.7276162,0.0,0.7268051,0.09760859,0.62809706,0.68169075,0.6338738,0.6197182,0.48118776,0.6162652,0.7134696,0.776083,0.6299062,0.7548764,0.55171865,0.54921365,0.0,0.7151944,0.6809323,0.06420812,0.0,0.11610539,0.58862305,0.8353692,0.7144959
5590,0.6801976,0.8660362,0.6956724,0.7858565,0.869869,0.8884087,0.0,0.106780194,0.0016733706,0.16621716,0.008387625,0.64769435,0.68779135,0.7796176,0.6054446,0.7728977,0.6251937,0.7630763,0.9349269,0.720979,0.69883394,0.7270298,0.0,0.7625393,0.0,0.8833808,0.104649134,0.7213199,0.7529385,0.70229805,0.69516903,0.605597,0.667416,0.8704859,0.7941732,0.7223495,0.75959086,0.6686106,0.6870818,0.0,0.77929026,0.7319969,0.07756087,0.0,0.110109635,0.6560503,0.91698325,0.7332858
5591,0.6741755,0.83229136,0.73727345,0.7687281,0.8438503,0.87832844,0.0,0.28493395,0.25355577,0.3067224,0.25707698,0.68641025,0.71308637,0.8038677,0.65332806,0.7318909,0.675547,0.7608167,0.93952733,0.73399997,0.70691174,0.7628181,0.0,0.75981617,0.0,0.8799449,0.2964103,0.736493,0.7712174,0.71250033,0.7035837,0.65301394,0.6633922,0.8464037,0.81105924,0.7369906,0.7250092,0.70155287,0.7120395,0.0,0.7871218,0.7230475,0.2758858,0.2484098,0.30145195,0.68842363,0.9279585,0.7420523
5592,0.64643866,0.8386735,0.7096063,0.7775289,0.836029,0.87512165,0.0,0.3051124,0.25817236,0.32736403,0.26290858,0.65786076,0.68416363,0.7859487,0.6266792,0.71694314,0.6580497,0.76946026,0.9362124,0.7139256,0.6798955,0.73424596,0.0,0.7681665,0.0,0.8752197,0.3125925,0.71881676,0.748973,0.6898458,0.67664075,0.62635255,0.6354002,0.8384448,0.7906298,0.7191503,0.71032083,0.67218894,0.6829469,0.0,0.76496947,0.70023334,0.2811284,0.2487436,0.3171596,0.6692865,0.92634404,0.7215898
5593,0.62690926,0.83244133,0.69638896,0.7761756,0.8215128,0.8687779,0.0,0.26709747,0.21871379,0.2884555,0.2248514,0.6377773,0.66596353,0.77244604,0.6085142,0.67992127,0.6448735,0.7678304,0.9297889,0.7011666,0.66497934,0.7203319,0.0,0.7664402,0.0,0.87094796,0.27283454,0.7073413,0.73655254,0.67445827,0.6618414,0.60830915,0.6166575,0.82485914,0.779761,0.7076223,0.6729337,0.6511183,0.6647173,0.0,0.75197667,0.68381655,0.24021775,0.21239918,0.27646458,0.65443075,0.9201979,0.7086135
5594,0.6296458,0.8331392,0.68792963,0.77398753,0.8288831,0.874598,0.0,0.24120048,0.19004148,0.2599584,0.19500585,0.6390104,0.6614599,0.75800246,0.60648096,0.7015563,0.6364509,0.7663168,0.9265923,0.69300103,0.66563517,0.71032846,0.0,0.76497114,0.0,0.87703156,0.24694833,0.6916516,0.72937053,0.67117715,0.6628015,0.6063117,0.61995125,0.83206046,0.76375914,0.6919712,0.6952876,0.6517852,0.6602423,0.0,0.7430556,0.6789216,0.21100418,0.18198209,0.24993403,0.6458558,0.9169479,0.7001538
5595,0.60158604,0.840757,0.6657501,0.7746644,0.8088659,0.85567725,0.0,0.2987405,0.25229564,0.31423816,0.2536593,0.6201384,0.6298233,0.7628231,0.59479487,0.712185,0.6313441,0.770285,0.90834606,0.6766324,0.6337569,0.6779384,0.0,0.7685596,0.0,0.85220325,0.30606502,0.67107165,0.7361061,0.6746509,0.6324694,0.59496254,0.5958501,0.80894256,0.7678294,0.6718015,0.7092099,0.6290839,0.6288498,0.0,0.7384895,0.6785215,0.2740358,0.2434461,0.30875972,0.6354381,0.9062213,0.6820828
5596,0.5971899,0.8269214,0.6438383,0.77674305,0.80244815,0.85494137,0.0,0.34319246,0.27809504,0.35205406,0.2786279,0.60749984,0.5995023,0.7426173,0.58806366,0.72827625,0.63357604,0.77158725,0.9112143,0.67933416,0.63651747,0.6450921,0.0,0.7689451,0.0,0.8431398,0.3564653,0.65062547,0.7248729,0.6657593,0.63954014,0.58795077,0.5967806,0.79998565,0.7536793,0.65149575,0.7206651,0.6052188,0.5996715,0.0,0.71886194,0.66457117,0.30546284,0.28070977,0.36240554,0.6296561,0.9172,0.6785464
5597,0.26110658,0.80398494,0.090215534,0.75011307,0.23906475,0.36114365,0.0,0.12104362,0.08214617,0.1127217,0.060501933,0.222479,0.061880916,0.33777112,0.18720467,0.08726525,0.21872282,0.7528644,0.36697245,0.29776007,0.29186848,0.061218098,0.0,0.7492982,0.0,0.3590327,0.1676353,0.0819978,0.37975335,0.34278232,0.2945907,0.18741213,0.26706403,0.23853683,0.38437465,0.08135491,0.08977479,0.2188359,0.060989395,0.0,0.36748105,0.33178326,0.08220862,0.11447262,0.17677441,0.20218498,0.37823993,0.29541498
5598,0.25065103,0.8312355,0.034832805,0.76081514,0.21219619,0.33570164,0.0,0.062648885,0.0,0.06390013,0.0,0.22103211,0.01043278,0.32582855,0.19543621,0.046006262,0.21267381,0.76001334,0.3395959,0.26558858,0.2711716,0.021669492,0.0,0.758104,0.0,0.33629337,0.09298032,0.038107052,0.3641608,0.32846838,0.27260512,0.1948577,0.25509802,0.2118688,0.35185078,0.038910866,0.045463532,0.22267434,0.010131121,0.0,0.35829976,0.32542723,0.0,0.0,0.098506935,0.21308103,0.3449235,0.26492587
5599,0.3619129,0.84481347,0.11818759,0.79748297,0.36425298,0.4339621,0.0,0.06153235,0.0,0.054235965,0.0,0.3915758,0.120419264,0.4199936,0.34300172,0.3678265,0.36096576,0.79254854,0.42063737,0.35261017,0.36027128,0.10805984,0.0,0.7897474,0.0,0.43078274,0.09049326,0.09399772,0.44646156,0.43450794,0.36012024,0.3431357,0.3670376,0.36134768,0.4425603,0.092926726,0.36991772,0.39266035,0.121053755,0.0,0.44390693,0.43702406,0.0,0.0,0.09107366,0.35908088,0.41976532,0.3535164
5600,0.42517,0.8933469,0.15488473,0.8323256,0.38129222,0.43765527,0.0,0.0916652,0.0,0.06365486,0.0,0.3850006,0.16954401,0.49363333,0.34365657,0.3885508,0.37226567,0.8385947,0.44537824,0.43867704,0.4258355,0.13739195,0.0,0.82723385,0.0,0.43477023,0.122859746,0.12094646,0.5074718,0.49461535,0.428253,0.34401911,0.43060428,0.38070336,0.50673974,0.12076706,0.3929446,0.37859198,0.16918673,0.0,0.49575642,0.48180032,0.0,0.0,0.1307569,0.35606214,0.45684513,0.4354113
5601,0.42607626,0.90776443,0.2070799,0.83367485,0.37677962,0.43001395,0.0,0.076059796,0.0,0.05216033,0.0,0.40289778,0.22344208,0.4866644,0.36629316,0.40320626,0.3922906,0.8473145,0.43158746,0.43495747,0.42190003,0.19101743,0.0,0.8345299,0.0,0.42824587,0.09796869,0.17814118,0.49465537,0.4899207,0.42466247,0.36655945,0.4296701,0.3761521,0.4954538,0.17853001,0.40765694,0.39825395,0.22330402,0.0,0.4826736,0.47662163,0.0,0.0,0.10651415,0.37826705,0.4439782,0.43045488
5602,0.43871006,0.91583645,0.23055181,0.83576155,0.38063845,0.430129,0.0,0.0739912,0.0,0.053350993,0.0,0.41028503,0.24755995,0.5021983,0.37694144,0.41676316,0.40404436,0.8524332,0.43655604,0.44908866,0.43326995,0.21541302,0.0,0.8391942,0.0,0.42902726,0.095434904,0.20362486,0.5068594,0.50296056,0.43625948,0.37719494,0.44189256,0.3800086,0.50850654,0.20428348,0.4212624,0.40565783,0.24741338,0.0,0.49394098,0.488712,0.0,0.0,0.10508017,0.38982603,0.44954935,0.4438933
5603,0.44575363,0.91048753,0.21094967,0.8316941,0.37273818,0.42413104,0.0,0.07464972,0.0,0.05856689,0.0,0.37705213,0.2274235,0.51861846,0.34648308,0.3939121,0.37972772,0.8449764,0.4452073,0.4631699,0.442647,0.19928879,0.0,0.8323218,0.0,0.42361367,0.0978517,0.1883556,0.52037907,0.51070064,0.4455538,0.34674823,0.44933355,0.3725681,0.5215108,0.18899998,0.3971863,0.37270626,0.22711645,0.0,0.5076006,0.49604324,0.0,0.0,0.108437695,0.36643535,0.45806733,0.458388
5604,0.4432122,0.9212085,0.2241323,0.83922637,0.38135034,0.4296703,0.0,0.07289281,0.0,0.05183582,0.0,0.4052001,0.2421944,0.5089036,0.37284932,0.41932496,0.400634,0.8554358,0.44019675,0.4546076,0.4376159,0.20918085,0.0,0.84174526,0.0,0.42861307,0.094988555,0.19719563,0.5128772,0.5079235,0.44055116,0.37306184,0.4462969,0.3807829,0.51352394,0.19802593,0.42375788,0.40050858,0.24200302,0.0,0.5000436,0.4936966,0.0,0.0,0.105148286,0.3866322,0.4532567,0.44943705
5605,0.44456747,0.91628313,0.34689528,0.8112119,0.39212883,0.43764538,0.0,0.07182313,0.0,0.04676836,0.0,0.34534663,0.35421363,0.5260435,0.3226199,0.4118413,0.37425914,0.83932304,0.46210158,0.47365633,0.44498116,0.32674384,0.0,0.82480985,0.0,0.43129706,0.088383436,0.32941824,0.52947867,0.51835907,0.4489362,0.32253206,0.45254353,0.3892774,0.53956884,0.33037862,0.42139366,0.33673,0.35464603,0.0,0.5123055,0.5012031,0.0,0.0,0.097047865,0.3567254,0.47605622,0.46758616
5606,0.44418794,0.9187082,0.34449202,0.8115715,0.38969672,0.4358192,0.0,0.06856933,0.0,0.04332932,0.0,0.33376935,0.35185748,0.5259388,0.31214118,0.40793803,0.3655463,0.8392404,0.46262348,0.4739432,0.44497064,0.32476062,0.0,0.82453656,0.0,0.42940116,0.084477656,0.3283113,0.52958,0.5176271,0.44882536,0.31199506,0.4520576,0.3868189,0.53859276,0.32936817,0.41742757,0.32539797,0.3523309,0.0,0.51269126,0.5008653,0.0,0.0,0.09292156,0.3489225,0.47630873,0.46804994
5607,0.4419917,0.9154948,0.39415514,0.8073408,0.4013902,0.4445696,0.0,0.07339016,0.0,0.044718735,0.0,0.32975492,0.39956594,0.5125123,0.306103,0.4287068,0.36498657,0.8397925,0.46149617,0.47424373,0.44502905,0.3721021,0.0,0.8241397,0.0,0.4366668,0.08716494,0.37767553,0.51789105,0.50988376,0.4492404,0.30607283,0.4506163,0.39791065,0.5303009,0.37831694,0.44016793,0.3195078,0.40015852,0.0,0.49959987,0.49175715,0.0,0.0,0.09437777,0.34555012,0.47608006,0.46775597
5608,0.43073535,0.9010881,0.37336308,0.79623765,0.38548067,0.43852064,0.0,0.059215784,0.0,0.039537422,0.0,0.25852782,0.3754913,0.49991706,0.2368378,0.39606842,0.30824286,0.82229614,0.46286327,0.46833503,0.43945795,0.35793558,0.0,0.8084821,0.0,0.43111336,0.07231202,0.3673862,0.5092992,0.49500263,0.4426955,0.23671542,0.4385469,0.38225102,0.51846164,0.36757916,0.4053925,0.2514507,0.37622932,0.0,0.49367726,0.4808955,0.0,0.0,0.07717492,0.29467115,0.47430336,0.4638078
5609,0.4090479,0.8677105,0.29950184,0.777858,0.3505181,0.42581058,0.0,0.050186276,0.0,0.051365703,0.0,0.15518203,0.29543874,0.4907285,0.13402975,0.33007273,0.22199488,0.7904121,0.4700505,0.45945624,0.4285333,0.2943229,0.0,0.78063655,0.0,0.4211027,0.06994793,0.30957443,0.5057796,0.4763328,0.43036687,0.13403901,0.41437182,0.34890884,0.51256317,0.30879474,0.33358905,0.1550749,0.29587987,0.0,0.49407363,0.4676378,0.0,0.0,0.07397339,0.21526614,0.4778485,0.4580156
5610,0.39065784,0.87085414,0.25773442,0.7751751,0.33027774,0.41241708,0.0,0.037535533,0.0,0.041996032,0.0,0.12809631,0.25103694,0.48924404,0.10767332,0.31100336,0.19845012,0.784001,0.46999705,0.44310308,0.41021907,0.2530952,0.0,0.775247,0.0,0.40820658,0.057426326,0.2740823,0.5020841,0.46745175,0.41154546,0.10757929,0.3945383,0.3286617,0.5091899,0.2736253,0.31315562,0.13172299,0.25148952,0.0,0.49233705,0.46186888,0.0,0.0,0.0610148,0.19544464,0.47626093,0.44248778
5611,0.29979792,0.80689156,0.079845965,0.72805536,0.2464973,0.34234858,0.0,0.020895898,0.0,0.03281173,0.0,0.07619953,0.06518264,0.42581773,0.038400114,0.21400908,0.1292672,0.71801066,0.42163306,0.3573615,0.31601936,0.08031005,0.0,0.7149006,0.0,0.34019813,0.031187817,0.113711014,0.40510985,0.37646633,0.3169335,0.03926173,0.30117172,0.24483258,0.42712635,0.11225284,0.212262,0.086096495,0.06513038,0.0,0.4021401,0.37297308,0.0,0.0,0.03293027,0.13030855,0.42641482,0.35712358
5612,0.26222166,0.82874787,0.04224229,0.7381629,0.21337248,0.31771082,0.0,0.01751554,0.0,0.029284596,0.0,0.03660381,0.020578071,0.4073105,0.0,0.17473748,0.090693176,0.72927725,0.40598106,0.32562286,0.28052542,0.04267855,0.0,0.72609824,0.0,0.3158089,0.025139213,0.08313091,0.38345551,0.34515452,0.2813829,0.0,0.26291245,0.21214569,0.41010964,0.08240578,0.17223051,0.050194293,0.020259216,0.0,0.38153896,0.34461588,0.0,0.0,0.02644366,0.09546545,0.41081512,0.3258562
5613,0.49668005,0.78884614,0.42842048,0.7253937,0.6209337,0.68084174,0.0,0.0,0.0,0.036280632,0.0,0.39974844,0.43004292,0.66565084,0.35399064,0.62223697,0.45443484,0.69469213,0.7915775,0.5907527,0.5022511,0.4541567,0.0,0.69367963,0.0,0.67923623,0.0,0.53090125,0.5685597,0.5218049,0.49932098,0.35349235,0.48335782,0.62350774,0.64471424,0.5312642,0.6036148,0.4091427,0.4292096,0.0,0.59426713,0.55685544,0.0,0.0,0.0,0.4722019,0.7770465,0.59637237
5614,0.56474715,0.80711627,0.5345136,0.7516067,0.80981696,0.8565655,0.0,0.0,0.0,0.05631478,0.0,0.51241237,0.5320824,0.67040974,0.46687624,0.6814548,0.5225543,0.72583866,0.8967141,0.62660706,0.58845645,0.55829823,0.0,0.72585666,0.0,0.8525698,0.0,0.58808446,0.6336463,0.5840822,0.58513445,0.46729147,0.5531157,0.8117676,0.67419964,0.5879376,0.66963434,0.52632725,0.5305921,0.0,0.6563112,0.60870963,0.0,0.0,0.0,0.54416025,0.8853527,0.6377819
5615,0.56551254,0.789168,0.5485897,0.7432072,0.7926901,0.84894085,0.0,0.031369597,0.0,0.06712077,0.0,0.5344134,0.541574,0.63779426,0.4953172,0.6607623,0.49741614,0.7325889,0.8415185,0.58999264,0.5942726,0.5702797,0.0,0.73285645,0.0,0.8554853,0.041704103,0.5224098,0.6400619,0.5888368,0.59123504,0.495529,0.5580339,0.79714346,0.6380487,0.52251834,0.6541344,0.54363513,0.5397092,0.0,0.654682,0.5957156,0.011896655,0.0,0.05079437,0.5049889,0.83144546,0.5980562
5616,0.5561335,0.77660316,0.52955455,0.7266977,0.7932845,0.84693766,0.0,0.0,0.0,0.0022554845,0.0,0.52531296,0.5275761,0.62449193,0.48295647,0.6842673,0.48577857,0.715191,0.8378233,0.5767915,0.581214,0.5499298,0.0,0.7156017,0.0,0.8519507,0.0,0.5041662,0.6264885,0.5794219,0.57838756,0.48330817,0.54881185,0.7972013,0.6217253,0.5041777,0.67894804,0.5341517,0.5257097,0.0,0.640918,0.5857017,0.0,0.0,0.0,0.49391833,0.82853216,0.58468556
5617,0.55020297,0.78165996,0.5266793,0.72883546,0.7973934,0.84871197,0.0,0.0,0.0,0.0,0.0,0.52186275,0.5246676,0.62109494,0.4787591,0.7000078,0.4839837,0.71797717,0.8421874,0.57237643,0.57415426,0.546554,0.0,0.7182756,0.0,0.85325,0.0,0.5035211,0.6201998,0.57398456,0.5712018,0.4790063,0.5433382,0.8009505,0.6180892,0.5036431,0.6954099,0.5308009,0.5229013,0.0,0.6340985,0.58031905,0.0,0.0,0.0,0.49223387,0.8328756,0.5803268
5618,0.5339918,0.80022275,0.5132693,0.741987,0.807692,0.8524845,0.0,0.0,0.0,0.015942574,0.0,0.50844795,0.51274115,0.6062293,0.4628463,0.73731923,0.4700514,0.7322401,0.84719145,0.55606544,0.55400294,0.5331347,0.0,0.73228264,0.0,0.8568258,0.0,0.4925543,0.59938705,0.55554974,0.55033785,0.46265936,0.52819157,0.8105042,0.60271037,0.4930168,0.73382664,0.51816034,0.5112346,0.0,0.6130292,0.5631737,0.0,0.0,0.0,0.47879314,0.83664,0.56480336
5619,0.4977406,0.79311,0.48755142,0.72921175,0.7792763,0.83874834,0.0,0.02055204,0.0,0.038364083,0.0,0.48687875,0.47158015,0.5661473,0.45356864,0.69050896,0.44165277,0.7242159,0.7981368,0.5089078,0.52150893,0.49545753,0.0,0.7231936,0.0,0.8400911,0.02989921,0.44001377,0.59247047,0.54673386,0.52091616,0.4539907,0.49553698,0.7801411,0.56503874,0.4403895,0.69047046,0.49143445,0.47024527,0.0,0.591087,0.5458946,0.0,0.0,0.03654483,0.4415744,0.79604894,0.5144286
5620,0.47440892,0.7808844,0.5048144,0.7115382,0.74950236,0.81275165,0.0,0.02322103,0.0,0.041815117,0.0,0.48144293,0.47199845,0.53900164,0.4567207,0.67779434,0.44855022,0.70897645,0.77987796,0.49019593,0.5101397,0.50754464,0.0,0.7079134,0.0,0.8121068,0.03989564,0.45617172,0.5783802,0.5291848,0.5120279,0.456856,0.47286323,0.74956286,0.5406788,0.45680064,0.6739396,0.47992337,0.47137877,0.0,0.5700903,0.5264175,0.0,0.0,0.04727198,0.43899184,0.787037,0.49056783
