VariableName,Gas:Facility,Electricity:Facility
4591,-0.99289906,0.5319404
4592,-0.9744654,0.48478574
4593,-0.98368984,0.43091244
4594,-0.97952497,0.43662453
4595,-0.95511335,0.392515
4596,-0.9791204,0.43311125
4597,-0.9798799,0.4447229
4598,-0.9800867,0.44843096
4599,-0.9651803,0.46998626
4600,-0.9663654,0.33514315
4601,-0.9599223,0.0735849
4602,-0.98494035,0.04166125
4603,-0.99069405,-0.1342129
4604,-1.0214522,-0.17959136
4605,-1.0946761,-0.81169885
4606,-1.0555955,-0.9517825
4607,-1.015615,-0.93797904
4608,-1.0110703,-0.9319491
4609,-1.009466,-0.9258817
4610,-1.00733,-0.9231163
4611,-1.0309143,-0.87878543
4612,-1.0346844,-0.81339985
4613,-0.97970873,-0.44394127
4614,-0.9717898,-0.34512603
4615,-0.9898152,0.3184747
4616,-0.96970445,0.38565868
4617,-0.97872835,0.29298276
4618,-0.9756678,0.2855117
4619,-0.9643467,0.28075323
4620,-0.9841821,0.34945267
4621,-0.98062927,0.40700424
4622,-0.98079056,0.42452633
4623,-0.95966685,0.46183908
4624,-0.9694074,0.33308774
4625,-0.95775574,0.102084085
4626,-0.9699635,0.08747245
4627,-0.9641469,-0.05780084
4628,-0.9809261,-0.08672716
4629,-1.0184232,-0.7558742
4630,-1.0069968,-0.8590291
4631,-1.0092548,-0.9380871
4632,-1.0134524,-0.9457517
4633,-1.0146626,-0.9526667
4634,-1.0188988,-0.9568443
4635,-1.0512539,-0.922774
4636,-1.0738989,-0.8592142
4637,-0.9702232,-0.34229457
4638,-0.9738202,-0.19673942
4639,-0.9926941,0.5525634
4640,-0.974356,0.50753236
4641,-0.98158914,0.4873969
4642,-0.97893006,0.51512295
4643,-0.95153755,0.51280123
4644,-0.97549564,0.57181585
4645,-0.975907,0.6039261
4646,-0.9744317,0.62747014
4647,-0.95924515,0.65070355
4648,-0.97447217,0.49358815
4649,-0.9580428,0.23644637
4650,-0.9712369,0.20355882
4651,-0.9778506,0.038051445
4652,-1.0086058,-0.026635211
4653,-1.0798455,-0.74342835
4654,-1.037093,-0.90741676
4655,-1.0278116,-0.9465675
4656,-1.0254449,-0.95435107
4657,-1.0204009,-0.9577852
4658,-1.0188626,-0.94177014
4659,-1.0460669,-0.915533
4660,-1.0599457,-0.838223
4661,-0.9714631,-0.35585254
4662,-0.9769606,-0.21428402
4663,-0.9922429,0.5272082
4664,-0.9754862,0.4949609
4665,-0.98492986,0.4610538
4666,-0.9839479,0.4702288
4667,-0.96002555,0.43469173
4668,-0.9829383,0.48931676
4669,-0.9836511,0.5199303
4670,-0.9844007,0.5381115
4671,-0.9636649,0.5624338
4672,-0.9714373,0.39945978
4673,-0.95712775,0.12852232
4674,-0.97218597,0.08953394
4675,-0.99694157,-0.049399387
4676,-1.026013,-0.053406578
4677,-1.074663,-0.7187441
4678,-1.0338653,-0.90935236
4679,-1.0093974,-0.9421651
4680,-1.0167259,-1.0104077
4681,-1.0227026,-1.0112848
4682,-1.0258635,-1.011358
4683,-1.0549465,-0.97853684
4684,-1.0551034,-0.8974001
4685,-0.96551394,-0.2837133
4686,-1.0518936,-0.18145908
4687,-0.93731415,0.06212013
4688,-0.92866176,0.021534521
4689,-0.95322937,-0.010015381
4690,-0.953644,0.0017009852
4691,-0.95726407,0.005881506
4692,-0.95825386,0.020239104
4693,-0.9507031,-0.26760662
4694,-0.9535648,-0.28624812
4695,-0.9222194,-0.18540998
4696,-0.9446094,-0.16727358
4697,-1.0191659,-0.57681775
4698,-1.01587,-0.5377812
4699,-1.0153493,-0.5404528
4700,-1.0506643,-0.64370286
4701,-1.048452,-0.8402211
4702,-1.0648857,-0.92924494
4703,-1.0196649,-1.0095884
4704,-1.0187551,-1.0168322
4705,-1.0241665,-1.0193048
4706,-1.0357105,-1.015616
4707,-1.0646812,-0.97179085
4708,-1.0720917,-0.8930211
4709,-1.0365049,-0.7306182
4710,-1.02025,-0.6867854
4711,-1.0203003,-0.6856236
4712,-1.0388254,-0.7595719
4713,-1.0675453,-0.65498835
4714,-1.0497335,-0.63912135
4715,-1.0432655,-0.6417586
4716,-1.0307146,-0.6514706
4717,-1.0381011,-0.6456117
4718,-1.0402175,-0.64238566
4719,-0.9982571,-0.70171905
4720,-1.006497,-0.64815754
4721,-0.99891204,-0.6255256
4722,-0.998069,-0.6469005
4723,-0.9952015,-0.647417
4724,-1.0134991,-0.7188791
4725,-1.0225991,-0.8154948
4726,-1.0402666,-0.925219
4727,-1.0091387,-0.98025304
4728,-1.0037528,-0.91720766
4729,-1.0073868,-0.9214649
4730,-1.0061585,-0.91755414
4731,-1.036647,-0.88665396
4732,-1.0607051,-0.8214956
4733,-0.9618159,-0.25774756
4734,-0.9718971,-0.0587791
4735,-0.99243844,0.69507796
4736,-0.978301,0.61247456
4737,-0.98534316,0.5597298
4738,-0.9853198,0.5745725
4739,-0.9603308,0.5504439
4740,-0.9826623,0.5896953
4741,-0.9837542,0.60247576
4742,-0.98271084,0.6013103
4743,-0.9636069,0.6286541
4744,-0.97071475,0.49300712
4745,-0.96053165,0.23848341
4746,-0.97228116,0.20447181
4747,-0.993712,0.0546286
4748,-1.021513,0.017482806
4749,-1.0681037,-0.7278282
4750,-1.0221723,-0.88314134
4751,-1.002175,-0.9158217
4752,-1.0012602,-0.9133821
4753,-1.001562,-0.9102952
4754,-1.0004393,-0.9059481
4755,-1.0309845,-0.8674154
4756,-1.0605665,-0.8105516
4757,-0.9517322,-0.24407314
4758,-0.96975046,-0.056820463
4759,-0.987528,0.66400206
4760,-0.97113806,0.56810653
4761,-0.97234744,0.48479366
4762,-0.9679732,0.4798329
4763,-0.9376084,0.41670108
4764,-0.9588207,0.48547888
4765,-0.9632297,0.5063871
4766,-0.9685667,0.5512973
4767,-0.9528037,0.60684204
4768,-0.9500099,0.50218815
4769,-0.9396106,0.28895283
4770,-0.9510438,0.3147866
4771,-0.96341425,0.22180934
4772,-0.9820446,0.21500747
4773,-0.9986171,-0.5615205
4774,-1.0295459,-0.67435575
4775,-1.0076729,-0.7690004
4776,-1.0008503,-0.77910817
4777,-0.997111,-0.7968944
4778,-0.99191827,-0.81259567
4779,-1.0343028,-0.75336033
4780,-1.0587357,-0.7030502
4781,-0.8408766,-0.15839122
4782,-0.94234306,0.059257764
4783,-0.9840775,0.79755205
4784,-0.970349,0.69768095
4785,-0.97356755,0.63807666
4786,-0.9717015,0.6398052
4787,-0.9417054,0.6280802
4788,-0.9684796,0.6950564
4789,-0.97092146,0.7244676
4790,-0.9693984,0.74124783
4791,-0.95010924,0.78192866
4792,-0.95260036,0.6611531
4793,-0.9354566,0.43935132
4794,-0.94793326,0.41867834
4795,-0.9355241,0.28059766
4796,-0.93668026,0.23812322
4797,-0.9931509,-0.47193265
4798,-1.0071603,-0.59311646
4799,-1.0174431,-0.6856377
4800,-1.021021,-0.71392566
4801,-1.0165378,-0.73602605
4802,-1.0153099,-0.7607125
4803,-1.0599571,-0.73238933
4804,-1.0861341,-0.76952845
4805,-0.9110802,-0.24983145
4806,-0.9644735,-0.08795975
4807,-0.98545843,0.66760635
4808,-0.96914786,0.6305464
4809,-0.97245103,0.6382172
4810,-0.97023976,0.67529863
4811,-0.9398558,0.67642033
4812,-0.96381706,0.74761873
4813,-0.9630557,0.77499604
4814,-0.960525,0.7728759
4815,-0.9430073,0.78148234
4816,-0.9572265,0.60385776
4817,-0.9490343,0.24753873
4818,-0.9831072,0.14648096
4819,-0.9963519,0.01689412
4820,-1.0193245,0.0009847162
4821,-1.0646552,-0.74459904
4822,-1.0253202,-0.8776321
4823,-1.0049933,-0.91849065
4824,-1.0055078,-0.905554
4825,-1.010064,-0.89776707
4826,-1.0187675,-0.8860279
4827,-1.0654126,-0.8612468
4828,-1.117267,-0.8499301
4829,-0.9689198,-0.34346837
4830,-0.9890229,-0.15760331
4831,-0.98378843,0.52142876
4832,-0.9664467,0.50952476
4833,-0.9713717,0.44966972
4834,-0.96801615,0.44906437
4835,-0.9423199,0.37715495
4836,-0.9651534,0.4407814
4837,-0.971147,0.443164
4838,-0.9743416,0.45165277
4839,-0.9563247,0.478235
4840,-0.9570876,0.32822716
4841,-0.96288985,0.046390045
4842,-0.9833675,0.0018343208
4843,-0.993257,-0.16443078
4844,-1.0242277,-0.20744582
4845,-1.0681674,-0.7897019
4846,-1.0406448,-0.95283514
4847,-1.0221807,-0.95166653
4848,-1.022817,-1.0244997
4849,-1.0233563,-1.0290897
4850,-1.0243372,-1.0288187
4851,-1.0524813,-0.98996645
4852,-1.0718446,-0.9211129
4853,-0.9746463,-0.39435744
4854,-1.0372031,-0.34326148
4855,-0.9586095,-0.08109112
4856,-0.93775517,-0.17653637
4857,-0.97575974,-0.22379968
4858,-0.9596068,-0.21207586
4859,-0.9672764,-0.24620453
4860,-0.95887876,-0.2401777
4861,-0.97410446,-0.55640787
4862,-0.9792187,-0.551292
4863,-0.9950356,-0.4795663
4864,-0.9994335,-0.5262342
4865,-0.9997253,-0.80703753
4866,-1.0056655,-0.826889
4867,-1.0090959,-0.8314063
4868,-0.99813664,-0.9024609
4869,-1.0416085,-0.9286013
4870,-1.0409182,-0.94844323
4871,-1.0107743,-0.99803466
4872,-1.0109648,-1.000496
4873,-1.0076034,-1.0109689
4874,-1.0035679,-0.9953092
4875,-1.024429,-0.97813827
4876,-1.0278999,-0.91903573
4877,-1.0382177,-0.84352905
4878,-1.0437013,-0.8159502
4879,-1.0356598,-0.78711027
4880,-1.0184227,-0.81023645
4881,-1.0815282,-0.8119238
4882,-1.0714722,-0.80405927
4883,-1.0671813,-0.7850332
4884,-1.0651695,-0.7621345
4885,-1.0780869,-0.7547254
4886,-1.0747497,-0.749756
4887,-1.0203928,-0.7449061
4888,-1.0374801,-0.6751091
4889,-1.030255,-0.6928349
4890,-1.0197631,-0.76027066
4891,-1.0283239,-0.7734397
4892,-1.0018245,-0.8491383
4893,-1.0394161,-0.9109623
4894,-1.0476917,-0.9918022
4895,-1.0241338,-1.0085995
4896,-1.0124983,-0.9229167
4897,-1.0098712,-0.91920114
4898,-1.0092627,-0.91978544
4899,-1.0394392,-0.8749628
4900,-1.038334,-0.80889183
4901,-0.9938293,-0.42279488
4902,-0.97325164,-0.33133596
4903,-0.9903056,0.31889957
4904,-0.97031945,0.40390968
4905,-0.9801441,0.3140937
4906,-0.9736371,0.275578
4907,-0.9539466,0.2504132
4908,-0.97883326,0.28366917
4909,-0.96803755,0.29545683
4910,-0.9708221,0.30183205
4911,-0.9515683,0.33154294
4912,-0.9626184,0.211031
4913,-0.9599692,-0.019981008
4914,-0.9860004,-0.028845858
4915,-0.9986704,-0.16666806
4916,-1.0238068,-0.19375624
4917,-1.091138,-0.7660348
4918,-1.0391399,-0.8865859
4919,-1.0257863,-0.9018308
4920,-1.0272621,-0.9096982
4921,-1.0253404,-0.91392696
4922,-1.0272547,-0.92037576
4923,-1.046344,-0.87318546
4924,-1.044533,-0.8234867
4925,-0.97258687,-0.49768144
4926,-0.98568314,-0.39982474
4927,-0.99072117,0.28232694
4928,-0.9701912,0.3594516
4929,-0.9789451,0.30930728
4930,-0.98224396,0.32322553
4931,-0.9650303,0.30624673
4932,-0.9862977,0.36103624
4933,-0.9811813,0.4157421
4934,-0.9787523,0.42537922
4935,-0.95813894,0.44702238
4936,-0.9698095,0.30473137
4937,-0.9598114,0.056273747
4938,-0.9721982,0.03259008
4939,-0.9787669,-0.108587876
4940,-0.99658996,-0.1454102
4941,-1.0446349,-0.78143233
4942,-1.0094889,-0.95687884
4943,-1.0188588,-0.9405684
4944,-1.0198101,-0.93931395
4945,-1.02031,-0.9449478
4946,-1.018838,-0.9408973
4947,-1.0446631,-0.9036128
4948,-1.0553259,-0.82739025
4949,-0.98366886,-0.38862354
4950,-0.98287886,-0.28261822
4951,-0.99139506,0.42241925
4952,-0.9711167,0.42328006
4953,-0.9819965,0.3786325
4954,-0.9809405,0.3871158
4955,-0.95828485,0.35178742
4956,-0.9827226,0.41232842
4957,-0.98092467,0.45397896
4958,-0.9805977,0.46830165
4959,-0.9608342,0.49667078
4960,-0.97016054,0.36737067
4961,-0.95777,0.11974327
4962,-0.9689924,0.096370354
4963,-0.971058,-0.041946303
4964,-0.98757875,-0.07699923
4965,-1.0456635,-0.7556558
4966,-1.0209666,-0.86365515
4967,-1.019617,-0.94297796
4968,-1.0237039,-0.9395132
4969,-1.026254,-0.9304978
4970,-1.0289294,-0.92691034
4971,-1.0592107,-0.90492934
4972,-1.101832,-0.8738317
4973,-0.95687616,-0.36295
4974,-0.9706859,-0.22807105
4975,-0.98884076,0.51292473
4976,-0.96915156,0.46802294
4977,-0.98137146,0.43417132
4978,-0.9758312,0.4528254
4979,-0.94893533,0.41970524
4980,-0.973232,0.47850603
4981,-0.9731043,0.51348454
4982,-0.9741794,0.5248149
4983,-0.9519546,0.56443095
4984,-0.9641002,0.42893094
4985,-0.9505169,0.18628399
4986,-0.96348435,0.16441329
4987,-0.94360757,0.007810044
4988,-0.9641231,-0.037333917
4989,-1.0645078,-0.71641594
4990,-1.019874,-0.80255145
4991,-1.0200292,-0.9155039
4992,-1.0175859,-0.9332409
4993,-1.0192178,-0.9281972
4994,-1.0209559,-0.9219437
4995,-1.0516905,-0.8997536
4996,-1.0876204,-0.86186725
4997,-0.9529575,-0.32035887
4998,-0.96943176,-0.16332985
4999,-0.9915918,0.57516134
5000,-0.972938,0.51899755
5001,-0.98311454,0.48046482
5002,-0.98035294,0.5011003
5003,-0.95331275,0.49246615
5004,-0.9774678,0.5414184
5005,-0.9762705,0.55469644
5006,-0.9752349,0.55448514
5007,-0.95520705,0.5783756
5008,-0.9684927,0.4368102
5009,-0.9526131,0.18936275
5010,-0.9649446,0.15985198
5011,-0.95176536,3.664475e-05
5012,-0.97550803,-0.026602756
5013,-1.0407182,-0.6911399
5014,-1.0214964,-0.7772891
5015,-1.0164946,-0.8964142
5016,-1.0295361,-0.98581374
5017,-1.0221466,-0.9883169
5018,-1.0237583,-0.9896933
5019,-1.0584694,-0.9469372
5020,-1.0550233,-0.9043701
5021,-0.9138723,-0.3047109
5022,-1.0303444,-0.20802893
5023,-0.93375,0.044576604
5024,-0.92819816,-0.012524051
5025,-0.9511411,-0.031616013
5026,-0.94722193,-0.029007506
5027,-0.95087814,-0.020332556
5028,-0.949729,-0.0073930146
5029,-0.9976045,-0.30012137
5030,-0.99811786,-0.2902092
5031,-1.0118738,-0.16826455
5032,-1.0301529,-0.25869685
5033,-1.019395,-0.6253521
5034,-1.0063325,-0.67177826
5035,-1.0034877,-0.6803548
5036,-0.9951448,-0.77768105
5037,-1.0173851,-0.88418615
5038,-1.049492,-0.9861585
5039,-1.0264205,-1.0174693
5040,-1.0321494,-1.0232558
5041,-1.0332874,-1.0225894
5042,-1.0355088,-1.0273813
5043,-1.0686079,-0.9861591
5044,-1.0750283,-0.9003821
5045,-1.0434885,-0.7582833
5046,-1.0389727,-0.7307744
5047,-1.0380219,-0.7207596
5048,-1.0552309,-0.79365283
5049,-1.091238,-0.7728481
5050,-1.0876234,-0.7372707
5051,-1.0853176,-0.72016233
5052,-1.0739088,-0.72928876
5053,-1.0841297,-0.73513126
5054,-1.0945725,-0.7230542
5055,-1.0360987,-0.7832894
5056,-1.0651668,-0.68439585
5057,-1.0620443,-0.6925828
5058,-1.0415331,-0.75577515
5059,-1.0339519,-0.77105135
5060,-1.025412,-0.8740121
5061,-1.0438796,-0.91788197
5062,-1.0472478,-0.99493617
5063,-1.0206283,-1.0167096
5064,-1.0152481,-0.9345024
5065,-1.012917,-0.93080616
5066,-1.0107709,-0.92661464
5067,-1.0337708,-0.8787478
5068,-1.0433617,-0.81130356
5069,-0.9813895,-0.4380262
5070,-0.9696164,-0.34134832
5071,-0.9860199,0.29604656
5072,-0.9580254,0.38480067
5073,-0.96912724,0.32195318
5074,-0.9708974,0.2781017
5075,-0.95312756,0.2145554
5076,-0.9754706,0.2607749
5077,-0.9732565,0.28851336
5078,-0.97664934,0.3125575
5079,-0.9594267,0.34161234
5080,-0.9621373,0.22697936
5081,-0.9643015,-0.010983628
5082,-0.9876733,-0.038273763
5083,-0.99202305,-0.21421541
5084,-1.0230091,-0.23806342
5085,-1.0786792,-0.78365386
5086,-1.0427556,-0.9363625
5087,-1.0033666,-0.94728684
5088,-1.0019794,-0.9364776
5089,-0.99765974,-0.9402631
5090,-0.99172133,-0.9369096
5091,-1.0186692,-0.88794994
5092,-1.0227605,-0.82093596
5093,-0.9686169,-0.57016647
5094,-0.96404237,-0.4558243
5095,-0.98591894,0.23943077
5096,-0.9633705,0.37289113
5097,-0.9785343,0.35744286
5098,-0.9804499,0.365234
5099,-0.9632772,0.30211583
5100,-0.98332214,0.34985632
5101,-0.9788671,0.39030254
5102,-0.97912127,0.39787537
5103,-0.9613883,0.4240191
5104,-0.96810085,0.28581774
5105,-0.95974976,0.022076327
5106,-0.98187894,-0.012863201
5107,-0.9914358,-0.17907506
5108,-1.0223637,-0.20822364
5109,-1.0694711,-0.79535824
5110,-1.0426174,-0.9690394
5111,-1.0129862,-0.9264349
5112,-1.0115758,-0.9222483
5113,-1.0080594,-0.9205754
5114,-1.0057937,-0.92154926
5115,-1.0337754,-0.87775046
5116,-1.0456601,-0.80878156
5117,-0.98391825,-0.42215565
5118,-0.9716705,-0.32969847
5119,-0.98945343,0.31892544
5120,-0.9673222,0.42550904
5121,-0.9829902,0.38600534
5122,-0.9823574,0.40245348
5123,-0.9648899,0.3477743
5124,-0.9868637,0.38875127
5125,-0.98227865,0.42308968
5126,-0.981159,0.43287003
5127,-0.96067095,0.45114166
5128,-0.96912545,0.29824352
5129,-0.96167284,0.042922128
5130,-0.97708684,0.013198155
5131,-0.994487,-0.13053066
5132,-1.0156528,-0.18830265
5133,-1.0597626,-0.78683156
5134,-1.0329112,-0.9398479
5135,-1.0197941,-0.93267983
5136,-1.0188218,-0.92954963
5137,-1.0175418,-0.9254797
5138,-1.0140944,-0.92296594
5139,-1.0418538,-0.88167936
5140,-1.0468196,-0.8113468
5141,-0.9966556,-0.39779028
5142,-0.9821717,-0.3014148
5143,-0.9918893,0.36827576
5144,-0.97632617,0.44349945
5145,-0.9854829,0.3927005
5146,-0.9843212,0.36635816
5147,-0.9643845,0.326618
5148,-0.98318905,0.3686694
5149,-0.97838885,0.4108714
5150,-0.97704583,0.42598766
5151,-0.9562319,0.45215935
5152,-0.97411746,0.3590622
5153,-0.96326417,0.10778545
5154,-0.9732124,0.06511359
5155,-0.97733635,-0.07740839
5156,-1.0008032,-0.11630677
5157,-1.0378395,-0.7748447
5158,-1.0042659,-0.9178435
5159,-1.0047635,-0.92564493
5160,-1.0120603,-0.9269174
5161,-1.015158,-0.9312512
5162,-1.0174273,-0.9391775
5163,-1.0454406,-0.9125241
5164,-1.0717486,-0.85623765
5165,-0.96936184,-0.34154028
5166,-0.9749092,-0.18223004
5167,-0.9921033,0.5411034
5168,-0.9729267,0.50184155
5169,-0.98445636,0.4557312
5170,-0.98426753,0.46642816
5171,-0.9611175,0.42472446
5172,-0.9841276,0.45963073
5173,-0.98372763,0.48451227
5174,-0.98381835,0.49168944
5175,-0.9652677,0.53395057
5176,-0.97448665,0.40417856
5177,-0.9603223,0.14806984
5178,-0.978523,0.12317471
5179,-0.99672353,-0.011195195
5180,-1.0215594,-0.040916722
5181,-1.0745376,-0.73919094
5182,-1.0371248,-0.9194433
5183,-1.0179316,-0.95190066
5184,-1.025222,-1.0166936
5185,-1.0270079,-1.0151469
5186,-1.0292908,-1.0146844
5187,-1.056842,-0.98757285
5188,-1.0516695,-0.8962096
5189,-0.98531216,-0.32756475
5190,-1.0480953,-0.26717642
5191,-0.9593746,0.020967651
5192,-0.9348325,-0.04696883
5193,-0.9603622,-0.045528423
5194,-0.9580969,-0.015694838
5195,-0.9595998,-0.0024270238
5196,-0.9599295,0.005239683
5197,-0.9543616,-0.26480347
5198,-0.95546633,-0.28704834
5199,-0.93821716,-0.2236163
5200,-0.96360904,-0.2769438
5201,-0.9953918,-0.5872751
5202,-0.9878761,-0.54828477
5203,-0.9967684,-0.5624879
5204,-0.9733588,-0.7259343
5205,-0.998306,-0.81440073
5206,-1.0537149,-0.8871757
5207,-1.0261363,-0.9820483
5208,-1.0222183,-0.9972274
5209,-1.0335287,-1.0079964
5210,-1.0377196,-1.0131174
5211,-1.0688308,-0.98272085
5212,-1.0665311,-0.89209133
5213,-1.0400743,-0.73725045
5214,-1.0526468,-0.71143
5215,-1.0572952,-0.7167211
5216,-1.0755132,-0.8008768
5217,-1.0953019,-0.74913055
5218,-1.0867442,-0.73044705
5219,-1.0789009,-0.7242085
5220,-1.0678484,-0.71430457
5221,-1.0703098,-0.7023758
5222,-1.076183,-0.6825874
5223,-1.018881,-0.71797305
5224,-1.0157002,-0.61353785
5225,-1.0147792,-0.6070568
5226,-1.016192,-0.6588555
5227,-1.0143961,-0.66269284
5228,-1.0019077,-0.78658885
5229,-1.0213882,-0.88267
5230,-1.0511922,-0.9846452
5231,-1.0283393,-1.0094354
5232,-1.0182937,-0.93724126
5233,-1.0195163,-0.9394028
5234,-1.0202686,-0.9391884
5235,-1.0502776,-0.90319246
5236,-1.0677689,-0.8398649
5237,-0.9881345,-0.34774047
5238,-0.9875277,-0.20987327
5239,-0.9899542,0.47933614
5240,-0.9736368,0.47749847
5241,-0.9841557,0.43571317
5242,-0.9834316,0.43907714
5243,-0.9617254,0.37804022
5244,-0.97915834,0.41495925
5245,-0.97599965,0.456196
5246,-0.97761697,0.46522504
5247,-0.9575702,0.5053573
5248,-0.968178,0.37528932
5249,-0.9547698,0.12548278
5250,-0.96618605,0.09792681
5251,-0.9542658,-0.0522712
5252,-0.9794661,-0.072521016
5253,-1.0417186,-0.7488948
5254,-1.0200621,-0.8491158
5255,-1.0118917,-0.9385011
5256,-1.0208536,-0.93786204
5257,-1.0230423,-0.9220719
5258,-1.0288092,-0.9295929
5259,-1.0536388,-0.9191022
5260,-1.0557414,-0.83021957
5261,-0.97240454,-0.32481188
5262,-0.974897,-0.16554339
5263,-0.98959905,0.5478856
5264,-0.97184974,0.5071107
5265,-0.9814984,0.44823933
5266,-0.9775,0.45076096
5267,-0.9515652,0.40068427
5268,-0.9761556,0.43618262
5269,-0.97201663,0.44927615
5270,-0.96845055,0.43536055
5271,-0.94768703,0.45031106
5272,-0.9597608,0.29954123
5273,-0.9455412,0.03372248
5274,-0.95974654,0.006698477
5275,-0.9645197,-0.13955261
5276,-0.9995393,-0.17107083
5277,-1.0495583,-0.7672611
5278,-1.0161902,-0.966762
5279,-1.0103546,-0.9373289
5280,-1.0141326,-0.92776626
5281,-1.013306,-0.9365258
5282,-1.0104996,-0.92883915
5283,-1.0347568,-0.88859135
5284,-1.0346478,-0.8132206
5285,-0.99131507,-0.4115364
5286,-0.9810377,-0.36988991
5287,-0.98678535,0.28921956
5288,-0.9662661,0.3729604
5289,-0.9776066,0.3243276
5290,-0.9716273,0.28024784
5291,-0.9507352,0.2573495
5292,-0.97590715,0.29175484
5293,-0.96677965,0.30832946
5294,-0.96780956,0.31829825
5295,-0.95263404,0.36633772
5296,-0.9659906,0.24837236
5297,-0.95594096,0.0045679687
5298,-0.9771093,-0.009935242
5299,-0.9920955,-0.1414985
5300,-1.0112257,-0.16961668
5301,-1.0602864,-0.7820621
5302,-1.0323375,-0.94469786
5303,-1.019282,-0.92709464
5304,-1.0177885,-0.9240935
5305,-1.0163392,-0.92291063
5306,-1.0150653,-0.9234304
5307,-1.0443255,-0.8904262
5308,-1.0482632,-0.82108396
5309,-0.9844061,-0.38828403
5310,-0.9834197,-0.29310355
5311,-0.9935259,0.39571673
5312,-0.9725676,0.41279685
5313,-0.980712,0.36269993
5314,-0.98051095,0.3542818
5315,-0.96018624,0.30775747
5316,-0.9821793,0.34961754
5317,-0.9795727,0.38907862
5318,-0.9802389,0.38811362
5319,-0.9591472,0.42033732
5320,-0.96926814,0.29659504
5321,-0.96005833,0.05527209
5322,-0.9744785,0.027811933
5323,-0.9878595,-0.11052303
5324,-1.0078455,-0.14706025
5325,-1.0631078,-0.7800483
5326,-1.0223485,-0.93928343
5327,-1.0181392,-0.9360637
5328,-1.0197846,-0.9357167
5329,-1.0185024,-0.9359719
5330,-1.0184187,-0.93850046
5331,-1.043434,-0.90369505
5332,-1.0546864,-0.8354342
5333,-0.97162306,-0.38744047
5334,-0.9766101,-0.2665678
5335,-0.99000746,0.45144802
5336,-0.9669482,0.43492252
5337,-0.97659975,0.38190103
5338,-0.9776961,0.39622316
5339,-0.9548632,0.3504856
5340,-0.9788927,0.40773088
5341,-0.97767097,0.45447373
5342,-0.9787681,0.4717183
5343,-0.96183395,0.5111943
5344,-0.9675109,0.38622373
5345,-0.96067536,0.13294612
5346,-0.98690015,0.12513195
5347,-1.0003159,0.0014565764
5348,-1.023147,-0.009846819
5349,-1.0540327,-0.7625441
5350,-1.0262784,-0.8927103
5351,-1.0085841,-0.91762376
5352,-1.0183829,-0.99704236
5353,-1.0196663,-1.0023745
5354,-1.0215257,-1.0056055
5355,-1.0503224,-0.9708178
5356,-1.049436,-0.88005584
5357,-0.97462344,-0.28133628
5358,-1.0611356,-0.17279272
5359,-0.95016605,0.09851219
5360,-0.9298752,0.0041526137
5361,-0.95808077,0.0016592024
5362,-0.958348,0.0065295277
5363,-0.9626677,0.008767235
5364,-0.9646841,0.019829918
5365,-0.97886395,-0.25682372
5366,-0.98458505,-0.25933135
5367,-1.0044963,-0.16703814
5368,-1.0467845,-0.23267068
5369,-1.0127195,-0.63574785
5370,-0.9973492,-0.6900332
5371,-0.992608,-0.69357413
5372,-1.0215551,-0.78393173
5373,-1.0623807,-0.8540432
5374,-1.0502874,-0.9440015
5375,-1.021706,-0.97855395
5376,-1.0241,-0.9813054
5377,-1.024041,-0.9889825
5378,-1.0253707,-1.0014423
5379,-1.0562612,-0.9723887
5380,-1.0711628,-0.8719688
5381,-1.0287749,-0.7201397
5382,-1.0221881,-0.69024193
5383,-1.0149561,-0.680835
5384,-1.0379962,-0.7524536
5385,-1.0632359,-0.68403405
5386,-1.053856,-0.67237025
5387,-1.0526868,-0.6606719
5388,-1.0665408,-0.633734
5389,-1.0724287,-0.6157432
5390,-1.065395,-0.6172625
5391,-1.0014035,-0.6811479
5392,-1.0141587,-0.5810691
5393,-1.0182685,-0.58721477
5394,-1.0189805,-0.67852396
5395,-1.0300856,-0.7156157
5396,-1.0434679,-0.81185585
5397,-1.0647949,-0.88135546
5398,-1.0681845,-0.98558307
5399,-1.0397347,-1.0166245
5400,-1.0252789,-0.9385397
5401,-1.0242616,-0.943279
5402,-1.0207266,-0.9385121
5403,-1.0486761,-0.8976709
5404,-1.0665227,-0.8348841
5405,-0.99219304,-0.36316657
5406,-0.9907153,-0.22580563
5407,-0.9900909,0.44869816
5408,-0.9708378,0.48258346
5409,-0.9838194,0.44028687
5410,-0.9832212,0.4557168
5411,-0.9573106,0.41969508
5412,-0.9810046,0.45583618
5413,-0.9817441,0.46805906
5414,-0.9820807,0.47325194
5415,-0.96554554,0.4909162
5416,-0.96408945,0.34997582
5417,-0.96467465,0.08349423
5418,-0.9891682,0.05356388
5419,-0.99477583,-0.11208205
5420,-1.0274031,-0.1426996
5421,-1.1051329,-0.8109973
5422,-1.0588709,-0.9089395
5423,-1.0287756,-0.9395267
5424,-1.0271035,-0.93561864
5425,-1.0252587,-0.93392676
5426,-1.0237066,-0.92869353
5427,-1.0528976,-0.89847744
5428,-1.0822681,-0.84752786
5429,-0.9898604,-0.38075638
5430,-0.9828171,-0.27090105
5431,-0.98340183,0.35620922
5432,-0.9590351,0.42523885
5433,-0.97228914,0.37285185
5434,-0.9723239,0.380448
5435,-0.9548487,0.32657233
5436,-0.97998625,0.3704291
5437,-0.9805626,0.38966668
