VariableName,Electricity:Facility,Gas:Facility
4518,3080662300.0,48464052.0
4519,1466181500.0,147521120.0
4520,1186325100.0,167483280.0
4521,974772900.0,278487230.0
4522,821968900.0,327646750.0
4523,818306200.0,300258980.0
4524,807633900.0,257591380.0
4525,870912700.0,277976930.0
4526,967734100.0,376937950.0
4527,2259825400.0,381001600.0
4528,2231953000.0,448236600.0
4529,3221017600.0,157499470.0
4530,3178656000.0,174522640.0
4531,3098731800.0,103898740.0
4532,3186094000.0,209279340.0
4533,3262175500.0,200113950.0
4534,3326377000.0,228037170.0
4535,2355910100.0,198439680.0
4536,2412093000.0,208755570.0
4537,2656836000.0,520659550.0
4538,2440731400.0,666428900.0
4539,1549837700.0,123527336.0
4540,1462255100.0,253494990.0
4541,1415120100.0,287197600.0
4542,1228922200.0,375492480.0
4543,1094457300.0,450586000.0
4544,910119300.0,397005980.0
4545,830324000.0,333097700.0
4546,824238800.0,283026660.0
4547,814218300.0,235999330.0
4548,798411840.0,192430420.0
4549,852051260.0,188569730.0
4550,942067000.0,292730750.0
4551,1133199200.0,187887730.0
4552,1213967900.0,64140308.0
4553,1187954000.0,58037924.0
4554,1203319900.0,235277680.0
4555,1129400800.0,349612000.0
4556,1212612600.0,307186660.0
4557,1322242400.0,299171740.0
4558,1413161700.0,311547840.0
4559,1476267300.0,315535840.0
4560,1474908900.0,308314240.0
4561,1630108200.0,153020430.0
4562,1757877800.0,103663030.0
4563,1786897500.0,103491350.0
4564,1714607700.0,123876520.0
4565,1710126200.0,119174880.0
4566,1606527600.0,204382380.0
4567,1422010500.0,283965100.0
4568,1193743100.0,281125020.0
4569,1070796350.0,243217650.0
4570,1149486500.0,90014970.0
4571,1176419100.0,93738160.0
4572,1207070500.0,85837840.0
4573,1285131800.0,66742104.0
4574,1494073100.0,112680750.0
4575,3087809800.0,509691500.0
4576,3607450600.0,565939140.0
4577,5671944000.0,32442244.0
4578,5637988000.0,25676770.0
4579,5563756000.0,105598830.0
4580,5651904500.0,149253600.0
4581,5477658000.0,282719300.0
4582,5681087000.0,171964130.0
4583,5574027000.0,118474330.0
4584,5550659000.0,120199890.0
4585,5721488000.0,134241150.0
4586,5140743000.0,241525920.0
4587,4267988200.0,429444600.0
4588,4178921200.0,289773920.0
4589,3668110800.0,358452960.0
4590,3584437200.0,222025710.0
4591,1863182700.0,46424224.0
4592,1557762000.0,76011170.0
4593,1182447600.0,167569840.0
4594,1113753100.0,155885220.0
4595,1062508200.0,150263330.0
4596,1009492100.0,157465280.0
4597,1045819200.0,156080910.0
4598,1190117800.0,171126450.0
4599,2738958300.0,462835500.0
4600,3158061000.0,454625630.0
4601,5292542500.0,50018292.0
4602,5165164500.0,-24981348.0
4603,5022875000.0,-44034524.0
4604,5037609000.0,-94590.695
4605,4915988500.0,104506180.0
4606,5079530500.0,41613096.0
4607,5017217000.0,-58705412.0
4608,5017738000.0,-63562004.0
4609,5177191400.0,13981959.0
4610,4739723000.0,127949260.0
4611,4012693200.0,254244290.0
4612,3898416000.0,137070660.0
4613,3303843600.0,170081800.0
4614,3183006700.0,784557.1
4615,1442690400.0,182183980.0
4616,1207210600.0,150872940.0
4617,993119550.0,262270460.0
4618,1001552200.0,249970400.0
4619,1008881660.0,242518930.0
4620,1016559100.0,243691600.0
4621,1065626240.0,238229020.0
4622,1228177400.0,242326140.0
4623,2365684700.0,440015500.0
4624,2692515800.0,408758620.0
4625,4945604000.0,29964844.0
4626,4849217500.0,27473986.0
4627,4680356400.0,-92205416.0
4628,4715774000.0,-83029830.0
4629,4653670000.0,100055510.0
4630,4883749000.0,12924580.0
4631,4879298000.0,-67255370.0
4632,4916911600.0,-59170264.0
4633,5125022000.0,25441798.0
4634,4717358000.0,188698130.0
4635,4010589400.0,327488540.0
4636,3987815700.0,194068670.0
4637,3502269700.0,263667570.0
4638,3474960400.0,133498050.0
4639,1749978600.0,8677973.0
4640,1449025500.0,11456182.0
4641,1125923500.0,121383480.0
4642,1083970200.0,115634290.0
4643,1019621760.0,110060770.0
4644,969260800.0,104515630.0
4645,1027541900.0,113327840.0
4646,1194377300.0,148156930.0
4647,2761614800.0,449448220.0
4648,3199108000.0,461242000.0
4649,5303643000.0,30741782.0
4650,5228833300.0,-37076268.0
4651,5154641400.0,-15380924.0
4652,5260349400.0,45649104.0
4653,5197419000.0,195530900.0
4654,5462706700.0,99394970.0
4655,5498257000.0,62732290.0
4656,5569097000.0,85253310.0
4657,5756142000.0,54426036.0
4658,5217429000.0,137799580.0
4659,4367407000.0,315346700.0
4660,4311589400.0,176867630.0
4661,3798961200.0,200580260.0
4662,3686148400.0,51343380.0
4663,1633377900.0,-29266876.0
4664,1355432000.0,16724885.0
4665,1003147140.0,102784980.0
4666,989187100.0,111737224.0
4667,964756860.0,108646210.0
4668,947051260.0,107066860.0
4669,1007223900.0,118229170.0
4670,1165295600.0,144646530.0
4671,2719040800.0,431895460.0
4672,3129101000.0,419568100.0
4673,5274439700.0,27219008.0
4674,5200532000.0,-58050690.0
4675,5102790000.0,-71187340.0
4676,5143125500.0,-31156116.0
4677,5004846000.0,109564270.0
4678,5214442000.0,7235763.0
4679,5224438300.0,-48047972.0
4680,5286618600.0,-49251936.0
4681,5449661000.0,-24938428.0
4682,4873959400.0,127440400.0
4683,4068360200.0,271424220.0
4684,4025425000.0,102503450.0
4685,3589849600.0,136988450.0
4686,3631930400.0,21738610.0
4687,1653072800.0,-68789610.0
4688,1397371800.0,-49839732.0
4689,1084705200.0,34694492.0
4690,963125700.0,150900590.0
4691,924728100.0,169775540.0
4692,892800400.0,178107980.0
4693,953901250.0,206292720.0
4694,1115734300.0,261358220.0
4695,2985386000.0,474999170.0
4696,3131089000.0,489871550.0
4697,4036618800.0,264311740.0
4698,3900156700.0,268227710.0
4699,3741511200.0,170264380.0
4700,3759924500.0,222908510.0
4701,3760765000.0,215513040.0
4702,3783012600.0,250126080.0
4703,2890637800.0,377287140.0
4704,2899814100.0,404717540.0
4705,3134018600.0,569260000.0
4706,2870892000.0,720905200.0
4707,2133443500.0,145953420.0
4708,1967373700.0,171257390.0
4709,1875812100.0,142454660.0
4710,1719944600.0,249530270.0
4711,1563812400.0,344269820.0
4712,1301494500.0,320828900.0
4713,1086675000.0,247952750.0
4714,1015386560.0,222735730.0
4715,960303200.0,224668260.0
4716,928720400.0,235127820.0
4717,974539400.0,260184080.0
4718,1054917760.0,292383740.0
4719,1271605200.0,148306430.0
4720,1379267100.0,53818960.0
4721,1405773000.0,59779124.0
4722,1316294900.0,226574960.0
4723,1160126500.0,338891260.0
4724,1243234300.0,325379970.0
4725,1269127000.0,299954140.0
4726,1279223400.0,283284540.0
4727,1299771000.0,273580450.0
4728,1334399000.0,273007200.0
4729,1628379300.0,201849330.0
4730,1872035300.0,90623140.0
4731,1958944500.0,91862380.0
4732,1895149600.0,163989970.0
4733,1907231000.0,159542930.0
4734,1739170600.0,232308880.0
4735,1532470000.0,286799680.0
4736,1275082100.0,248586750.0
4737,1137478100.0,237829280.0
4738,1161189100.0,97373330.0
4739,1098169700.0,97592296.0
4740,1055120830.0,113720310.0
4741,1095124400.0,124522520.0
4742,1312494600.0,143596060.0
4743,3142225700.0,554746240.0
4744,3666903000.0,578423600.0
4745,5748609500.0,50160876.0
4746,5640607000.0,-2649466.2
4747,5460787700.0,24779072.0
4748,5549043000.0,42320930.0
4749,5393821700.0,183374130.0
4750,5592954000.0,56957630.0
4751,5544717300.0,18639586.0
4752,5528406000.0,23670408.0
4753,5726128600.0,24951846.0
4754,5255027000.0,132478130.0
4755,4506398700.0,278975360.0
4756,4453020700.0,135445840.0
4757,3941938700.0,203751300.0
4758,3860718300.0,90395070.0
4759,1755701900.0,-29070458.0
4760,1502189600.0,-5606633.0
4761,1222596700.0,84984510.0
4762,1207405800.0,88569490.0
4763,1179696300.0,95180376.0
4764,1177591900.0,106026584.0
4765,1253060400.0,115971464.0
4766,1471258900.0,148352260.0
4767,3150894600.0,551285000.0
4768,3646774000.0,608556540.0
4769,5638067700.0,83202210.0
4770,5466559000.0,28536456.0
4771,5233568300.0,37938280.0
4772,5225360000.0,86572584.0
4773,5096961000.0,197138600.0
4774,5236478000.0,159929580.0
4775,5267694600.0,45622188.0
4776,5381326000.0,77013256.0
4777,5622177000.0,171340690.0
4778,5189282300.0,269429150.0
4779,4601852000.0,436854620.0
4780,4717845500.0,343081500.0
4781,4338782000.0,469798850.0
4782,4341296000.0,415641600.0
4783,2508942800.0,270154780.0
4784,2131885700.0,238618220.0
4785,1829624800.0,267503890.0
4786,1790671500.0,263024130.0
4787,1741352200.0,246125710.0
4788,1695768000.0,237814740.0
4789,1716245200.0,234582940.0
4790,1951903900.0,272261540.0
4791,3437615900.0,690184800.0
4792,3939689500.0,688143940.0
4793,6033279500.0,156547940.0
4794,5926318000.0,150451740.0
4795,5693883400.0,222445100.0
4796,5725946400.0,245746340.0
4797,5611976700.0,359858780.0
4798,5949624300.0,294737470.0
4799,5977380000.0,258631300.0
4800,6021867500.0,282349380.0
4801,6258782700.0,312066530.0
4802,5822682000.0,413735600.0
4803,5071183400.0,603994560.0
4804,5006636500.0,492073250.0
4805,4526884000.0,609704450.0
4806,4404225000.0,544199400.0
4807,2786434300.0,367287360.0
4808,2391955500.0,292487400.0
4809,2046541200.0,290429380.0
4810,1958560000.0,282490500.0
4811,1890169100.0,271558820.0
4812,1819382300.0,238992880.0
4813,1750750600.0,186722670.0
4814,1765670500.0,208013180.0
4815,3072095000.0,558709500.0
4816,3477682400.0,576720260.0
4817,5551895600.0,57083850.0
4818,5664697000.0,76594230.0
4819,5697462300.0,229730720.0
4820,5860738000.0,303288500.0
4821,5783347700.0,440524350.0
4822,6138402000.0,376877220.0
4823,6129621000.0,357892060.0
4824,6085505000.0,352074850.0
4825,6188576300.0,334992030.0
4826,5578901500.0,337547260.0
4827,4463508000.0,345559600.0
4828,4243470600.0,138062930.0
4829,3785799400.0,221905680.0
4830,3775684000.0,112567270.0
4831,1734039900.0,17432350.0
4832,1483936100.0,11176106.0
4833,1170744400.0,83797280.0
4834,1149235600.0,96120984.0
4835,1078913300.0,106021860.0
4836,1011589400.0,118329560.0
4837,1028634200.0,122908620.0
4838,1152878600.0,172467170.0
4839,2753511000.0,438727870.0
4840,3200823800.0,422999940.0
4841,5324931600.0,63001090.0
4842,5250175000.0,55013104.0
4843,5111989000.0,18140906.0
4844,5109200400.0,57607260.0
4845,4940217000.0,166158910.0
4846,5093724000.0,94128090.0
4847,5089578000.0,-38085996.0
4848,5097569000.0,-55430340.0
4849,5222409000.0,49458504.0
4850,4724542000.0,156786190.0
4851,3918213600.0,302736000.0
4852,3795262200.0,182115970.0
4853,3219181300.0,208936350.0
4854,3142824700.0,44042484.0
4855,1508834200.0,135935790.0
4856,1295702100.0,153410000.0
4857,979521000.0,228857760.0
4858,865191200.0,363595070.0
4859,878773060.0,378774820.0
4860,849277900.0,347990100.0
4861,890686400.0,340907100.0
4862,962301900.0,386549300.0
4863,2535951600.0,406582750.0
4864,2541876700.0,395010530.0
4865,3439224800.0,210103570.0
4866,3265380000.0,193153150.0
4867,3085678600.0,70811940.0
4868,3098243800.0,163476370.0
4869,3064404000.0,133436936.0
4870,3042711800.0,123715020.0
4871,1999801200.0,99611750.0
4872,2017448600.0,74832300.0
4873,2315456000.0,393431940.0
4874,2157253400.0,610607600.0
4875,1492185000.0,205931890.0
4876,1385135000.0,312918050.0
4877,1376839800.0,314152930.0
4878,1184539000.0,394039700.0
4879,1026771000.0,425347870.0
4880,911146240.0,355284100.0
4881,814459500.0,246195180.0
4882,800520800.0,180897100.0
4883,797007550.0,171935020.0
4884,792921000.0,181402320.0
4885,860277200.0,233570300.0
4886,963570370.0,348862720.0
4887,1133605600.0,240686060.0
4888,1205332000.0,129370744.0
4889,1222602900.0,133018280.0
4890,1132655000.0,300867140.0
4891,1063119170.0,433359140.0
4892,1089400400.0,417550850.0
4893,1144585600.0,395167680.0
4894,1178744800.0,397775300.0
4895,1224238500.0,419578660.0
4896,1240999000.0,405793100.0
4897,1455288300.0,276010560.0
4898,1612741400.0,167521100.0
4899,1575908600.0,163546560.0
4900,1436882800.0,258179900.0
4901,1385875800.0,251293660.0
4902,1203385500.0,329078800.0
4903,1108931800.0,414830080.0
4904,919701300.0,354862880.0
4905,815559600.0,277967800.0
4906,1016787100.0,217851860.0
4907,1039244540.0,210984900.0
4908,1047176200.0,210028640.0
4909,1088933400.0,201977010.0
4910,1239560100.0,202119580.0
4911,2412108800.0,409331520.0
4912,2730081800.0,370094300.0
4913,4966654000.0,10372251.0
4914,4905785000.0,11065530.0
4915,4698118700.0,-96631350.0
4916,4649412600.0,-126088810.0
4917,4518744600.0,50873068.0
4918,4683159000.0,-65701492.0
4919,4658133500.0,-175062830.0
4920,4664194000.0,-198644510.0
4921,4792194000.0,-92077384.0
4922,4443923000.0,105451880.0
4923,3743866000.0,267566450.0
4924,3680257000.0,114979200.0
4925,3118070300.0,234028260.0
4926,3047899600.0,44243990.0
4927,1520870700.0,75014536.0
4928,1197510700.0,99947840.0
4929,999661630.0,236938500.0
4930,1001299840.0,243051420.0
4931,1005214140.0,252320850.0
4932,1017856900.0,252492540.0
4933,1066767000.0,238677870.0
4934,1231726800.0,249832910.0
4935,2362211000.0,381833860.0
4936,2680483000.0,385750900.0
4937,4875054600.0,-8197155.0
4938,4790785500.0,8184748.0
4939,4686422000.0,-102394370.0
4940,4762192000.0,-63770060.0
4941,4697132000.0,81111096.0
4942,4904323600.0,-21485126.0
4943,4891142700.0,-79193160.0
4944,4906903000.0,-63509624.0
4945,5074954000.0,14188924.0
4946,4651874300.0,157971600.0
4947,3922970000.0,291733020.0
4948,3875617800.0,149725360.0
4949,3362792000.0,221640530.0
4950,3314122000.0,116884810.0
4951,1598799200.0,22489724.0
4952,1348582700.0,60820860.0
4953,980442700.0,160951310.0
4954,963426300.0,157413630.0
4955,958046340.0,169431440.0
4956,948958500.0,176237650.0
4957,999564500.0,191023840.0
4958,1151646500.0,239970220.0
4959,2582445600.0,408230500.0
4960,2924158500.0,388865600.0
4961,5077211000.0,24584110.0
4962,4965984000.0,875854.7
4963,4854518000.0,-69380310.0
4964,4902136300.0,-33553130.0
4965,4812050400.0,66866504.0
4966,5026971000.0,1621511.6
4967,5016970000.0,-82790500.0
4968,5044899000.0,-72587730.0
4969,5215086000.0,2469014.5
4970,4784866300.0,117330020.0
4971,4067981600.0,237816560.0
4972,4023018800.0,97593020.0
4973,3564693800.0,175331220.0
4974,3513912800.0,65207870.0
4975,1713285400.0,-34082000.0
4976,1426186200.0,-25228688.0
4977,1106940300.0,87706344.0
4978,1073428400.0,93819640.0
4979,1046198900.0,98959576.0
4980,1029354500.0,103763420.0
4981,1068648900.0,109458424.0
4982,1249530600.0,161277950.0
4983,2702098200.0,428769500.0
4984,3118182700.0,462568500.0
4985,5198704000.0,54676650.0
4986,5085630500.0,-15147406.0
4987,4991271400.0,-47714790.0
4988,5038985700.0,20583752.0
4989,4945115000.0,134227330.0
4990,5163249700.0,108701496.0
4991,5153244000.0,13890297.0
4992,5186071000.0,13587670.0
4993,5393487000.0,92026790.0
4994,4917131000.0,170952210.0
4995,4164811800.0,303826850.0
4996,4153096700.0,152999340.0
4997,3668897000.0,240244480.0
4998,3604726800.0,114033850.0
4999,1932600200.0,50739580.0
5000,1606617900.0,23475446.0
5001,1253015300.0,104474890.0
5002,1173072000.0,86598040.0
5003,1144029000.0,99840180.0
5004,1113963900.0,106455064.0
5005,1144134400.0,84493470.0
5006,1319560400.0,107832900.0
5007,2842190600.0,442417600.0
5008,3315762000.0,497918460.0
5009,5359907300.0,22623214.0
5010,5273871000.0,-34917136.0
5011,5172296700.0,-35388540.0
5012,5240974000.0,13604038.0
5013,5156341000.0,147682260.0
5014,5368731600.0,69964800.0
5015,5319826400.0,25525456.0
5016,5297066500.0,29004584.0
5017,5461142500.0,64546964.0
5018,4970730000.0,155346530.0
5019,4182763300.0,315368900.0
5020,4138613200.0,172149260.0
5021,3664982500.0,236245220.0
5022,3648480500.0,104867360.0
5023,1946103700.0,12244760.0
5024,1649758700.0,8987148.0
5025,1333753700.0,97031416.0
5026,1214374000.0,247361700.0
5027,1165510900.0,257222910.0
5028,1126667000.0,265505520.0
5029,1214543400.0,313695700.0
5030,1322803800.0,330405340.0
5031,2897945600.0,493931200.0
5032,3037387300.0,525062560.0
5033,3918067200.0,289234530.0
5034,3854433800.0,295292500.0
5035,3725057000.0,220479840.0
5036,3743836700.0,269913280.0
5037,3767649500.0,245789630.0
5038,3795377400.0,242144270.0
5039,2733889800.0,91902750.0
5040,2811244000.0,101227464.0
5041,3151094000.0,420469440.0
5042,2916489500.0,587356600.0
5043,1931258200.0,112771690.0
5044,1799122000.0,153941780.0
5045,1768020200.0,157261580.0
5046,1539480300.0,222616060.0
5047,1249451400.0,265044670.0
5048,924727550.0,213361180.0
5049,783428000.0,196558450.0
5050,780072100.0,212163410.0
5051,767320000.0,212540240.0
5052,756247000.0,207169680.0
5053,824487900.0,221216770.0
5054,921148900.0,297569500.0
5055,1118884700.0,147410190.0
5056,1184236700.0,50306372.0
5057,1225836400.0,65137308.0
5058,1178423900.0,240679870.0
5059,1061244300.0,397918940.0
5060,1084000500.0,379030900.0
5061,1114977500.0,363156770.0
5062,1115999900.0,348474240.0
5063,1147329000.0,364630620.0
5064,1191914900.0,395853660.0
5065,1396395300.0,288103650.0
5066,1558345200.0,180966930.0
5067,1531985400.0,181772980.0
5068,1413124500.0,291339460.0
5069,1407335600.0,306457380.0
5070,1243648600.0,401423900.0
5071,1117173900.0,459198880.0
5072,933730900.0,375095650.0
5073,807353600.0,300453200.0
5074,990232600.0,234600050.0
5075,993259970.0,219677090.0
5076,1006288600.0,218160300.0
5077,1058340400.0,209629980.0
5078,1210832800.0,213935150.0
5079,2373090000.0,420192640.0
5080,2684465200.0,386953060.0
5081,4918039000.0,46228532.0
5082,4811529000.0,80559310.0
5083,4669628000.0,27359772.0
5084,4631877000.0,47465596.0
5085,4460311600.0,128822960.0
5086,4645365000.0,25226102.0
5087,4639825400.0,-108585144.0
5088,4666168000.0,-117585410.0
5089,4808681500.0,29367228.0
5090,4475149000.0,172921840.0
5091,3775147800.0,326533730.0
5092,3702369300.0,186749600.0
5093,3096675800.0,173391060.0
5094,3019277300.0,-6417035.0
5095,1338184400.0,134196420.0
5096,1159700700.0,111230184.0
5097,1011718460.0,246000590.0
5098,1011281300.0,234093360.0
5099,1015342900.0,204787220.0
5100,1008735900.0,160706160.0
5101,1046202000.0,160494460.0
5102,1208877400.0,184726500.0
5103,2187303000.0,455861250.0
5104,2510719200.0,423092350.0
5105,4821095400.0,45198800.0
5106,4804729000.0,44281824.0
5107,4805752300.0,-40249496.0
5108,4845039000.0,-25583694.0
5109,4692849700.0,90247760.0
5110,4877355000.0,9911399.0
5111,4841649000.0,-103200410.0
5112,4852395500.0,-106234690.0
5113,5024090600.0,2870578.0
5114,4619386000.0,129895250.0
5115,3882824200.0,269362560.0
5116,3780774100.0,147954340.0
5117,3180513500.0,216169950.0
5118,3078886700.0,32605198.0
5119,1445404200.0,123405120.0
5120,1184520800.0,123280360.0
5121,1006741700.0,229681980.0
5122,1019284600.0,210741570.0
5123,1034406600.0,208383840.0
5124,1032568000.0,201098940.0
5125,1073446400.0,199013300.0
5126,1222260100.0,202917620.0
5127,2401171500.0,408592770.0
5128,2724817400.0,373450100.0
5129,4965873700.0,15262306.0
5130,4953816600.0,11402713.0
5131,4912123400.0,-71479064.0
5132,4952652300.0,-56164360.0
5133,4813465000.0,61098756.0
5134,4974180400.0,-25323988.0
5135,4930449400.0,-92244700.0
5136,4941165600.0,-81410490.0
5137,5096199700.0,604872.0
5138,4644679700.0,146712540.0
5139,3925809200.0,272602720.0
5140,3851961600.0,139822670.0
5141,3290979600.0,239032160.0
5142,3199225600.0,73150390.0
5143,1520186400.0,70439840.0
5144,1276684200.0,84833200.0
5145,928444500.0,158225860.0
5146,936999200.0,160342430.0
5147,980211460.0,182384050.0
5148,1014932160.0,190187620.0
5149,1052916500.0,179682940.0
5150,1201041400.0,184046670.0
5151,2499878700.0,396650980.0
5152,2822104800.0,361511970.0
5153,5049006000.0,-3659195.0
5154,5050981400.0,-24723096.0
5155,4903525400.0,-94700640.0
5156,4865204700.0,-43401624.0
5157,4745327600.0,110322296.0
5158,4921185000.0,16836188.0
5159,4878991400.0,-46811276.0
5160,4908038000.0,-37621144.0
5161,5091206000.0,31877000.0
5162,4801429000.0,142776930.0
5163,4061049900.0,291387460.0
5164,3960246300.0,191516700.0
5165,3464215000.0,252869010.0
5166,3411591200.0,104196630.0
5167,1612747600.0,-9742302.0
5168,1367833000.0,16899478.0
5169,1006855300.0,124025656.0
5170,981875800.0,129892700.0
5171,976239000.0,122154970.0
5172,949453760.0,101511176.0
5173,998847740.0,109267464.0
5174,1173712900.0,140085280.0
5175,2765597200.0,432863360.0
5176,3238691300.0,447319300.0
5177,5328005000.0,25480718.0
5178,5231124500.0,-25281066.0
5179,5130131500.0,-61004220.0
5180,5172862000.0,-41929224.0
5181,5006770700.0,72640800.0
5182,5148785000.0,-1965644.1
5183,5125421000.0,-60183630.0
5184,5136705500.0,-58308940.0
5185,5371277300.0,-28483390.0
5186,4941895700.0,90936670.0
5187,4206635500.0,225940960.0
5188,4177417700.0,75425550.0
5189,3718532600.0,146278240.0
5190,3652382700.0,46529704.0
5191,1613854100.0,-49858650.0
5192,1323890000.0,-23786842.0
5193,963172030.0,52582988.0
5194,806748160.0,174936210.0
5195,782787300.0,172521730.0
5196,750045700.0,176075420.0
5197,798246500.0,181030220.0
5198,907320800.0,229426640.0
5199,2825023000.0,436322850.0
5200,2888854500.0,411684160.0
5201,3796232200.0,190220350.0
5202,3725175000.0,260548540.0
5203,3652166400.0,156315520.0
5204,3723303700.0,215549400.0
5205,3744011300.0,219063820.0
5206,3745195300.0,245633220.0
5207,2840128500.0,358212500.0
5208,2825360000.0,370208860.0
5209,3008299000.0,559365000.0
5210,2773789200.0,716781200.0
5211,1928529300.0,138841310.0
5212,1839081600.0,165528560.0
5213,1796215200.0,155889580.0
5214,1691814800.0,225922780.0
5215,1577698200.0,306879680.0
5216,1390350600.0,313541470.0
5217,1231115000.0,246758260.0
5218,1129690100.0,240901760.0
5219,969097000.0,255581010.0
5220,882560700.0,266333020.0
5221,884860700.0,272687100.0
5222,929590140.0,287664640.0
5223,1143390100.0,141275420.0
5224,1214603900.0,49608364.0
5225,1204496600.0,53225344.0
5226,1136993400.0,224722820.0
5227,1006408300.0,336765250.0
5228,1023342900.0,370515140.0
5229,1064129200.0,364976900.0
5230,1066018800.0,344743040.0
5231,1155613400.0,338953470.0
5232,1266478600.0,351142600.0
5233,1603755300.0,233548130.0
5234,1819618800.0,102322300.0
5235,1799133200.0,107084330.0
5236,1699444900.0,197361940.0
5237,1652232100.0,204151780.0
5238,1452022100.0,245140720.0
5239,1223262500.0,268138980.0
5240,946439200.0,219907700.0
5241,808021800.0,202145060.0
5242,894652200.0,86614776.0
5243,880998340.0,94469270.0
5244,868204200.0,112204990.0
5245,923488800.0,131711380.0
5246,1076840600.0,159523300.0
5247,2721699600.0,424314500.0
5248,3107170000.0,394395460.0
5249,5227770400.0,20557926.0
5250,5154937000.0,-284460.44
5251,5039625000.0,-47509650.0
5252,5042635300.0,-7476232.0
5253,4867121700.0,155416000.0
5254,5027375000.0,84437460.0
5255,4992636000.0,5599319.0
5256,5015888000.0,-2645101.5
5257,5239744500.0,62960716.0
5258,4807594000.0,188368220.0
5259,4059225000.0,328081060.0
5260,4000731400.0,194958000.0
5261,3523807000.0,271586800.0
5262,3522520300.0,134206240.0
5263,1744077700.0,29969208.0
5264,1455236200.0,41675296.0
5265,1126830200.0,135075570.0
5266,1096841000.0,140764750.0
5267,1091883800.0,160292960.0
5268,1013652540.0,157563120.0
5269,1010839900.0,135721200.0
5270,1177252900.0,148780740.0
5271,2817217500.0,475089000.0
5272,3262591000.0,474854750.0
5273,5357395000.0,66544596.0
5274,5242144300.0,3862483.8
5275,5061240000.0,-14676732.0
5276,5056063500.0,36218180.0
5277,4910566400.0,163359970.0
5278,5072894500.0,108942290.0
5279,4968438000.0,18231840.0
5280,4919277600.0,32902732.0
5281,5062990000.0,134493950.0
5282,4588946000.0,263632290.0
5283,3833146000.0,402867200.0
5284,3773723100.0,242150820.0
5285,3235800800.0,329844450.0
5286,3179159800.0,151087550.0
5287,1581213700.0,112787330.0
5288,1308200800.0,137055000.0
5289,988695900.0,258912460.0
5290,969101800.0,258147520.0
5291,1012030600.0,266067500.0
5292,1029020800.0,272160800.0
5293,1078954900.0,256000400.0
5294,1227153000.0,267987650.0
5295,2394997500.0,432576740.0
5296,2688153000.0,420158460.0
5297,4881986000.0,46006292.0
5298,4805557000.0,51340468.0
5299,4703358500.0,-52357508.0
5300,4691210000.0,-56097430.0
5301,4525770000.0,78039350.0
5302,4720209400.0,-8055298.0
5303,4712632000.0,-105892050.0
5304,4731636700.0,-94029910.0
5305,4905832000.0,19446352.0
5306,4553689600.0,184359140.0
5307,3846673700.0,328120350.0
5308,3796846300.0,181271380.0
5309,3281502000.0,267884350.0
5310,3229642800.0,79529220.0
5311,1526133400.0,91621950.0
5312,1270625300.0,112898270.0
5313,953599700.0,201768940.0
5314,988987260.0,212896690.0
5315,1003355000.0,225291700.0
5316,1004002200.0,226306880.0
5317,1048561340.0,214882320.0
5318,1187996800.0,229168380.0
5319,2563675100.0,423472450.0
5320,2897862400.0,403411700.0
5321,5064518700.0,19407432.0
5322,4947092500.0,21730244.0
5323,4799368000.0,-48569570.0
5324,4833438700.0,-14323182.0
5325,4704004000.0,120816056.0
5326,4879726000.0,25896466.0
5327,4832253400.0,-67977750.0
5328,4834562000.0,-75563080.0
5329,5014878000.0,10631594.0
5330,4650620400.0,169732600.0
5331,3945427200.0,295120830.0
5332,3880335000.0,153349980.0
5333,3357312800.0,230786290.0
5334,3291433200.0,66487130.0
5335,1570328700.0,69584340.0
5336,1344218500.0,91955864.0
5337,980395800.0,180049600.0
5338,967829100.0,179459980.0
5339,969082800.0,193771140.0
5340,971866750.0,216969440.0
5341,1020999100.0,229657250.0
5342,1186530300.0,287607900.0
5343,2612824000.0,466224060.0
5344,3011984000.0,443359650.0
5345,5131200500.0,40998384.0
5346,4988830000.0,38225630.0
5347,4884165000.0,-23155398.0
5348,4930019300.0,1086093.5
5349,4803008500.0,105007400.0
5350,5007875000.0,44050490.0
5351,5017215500.0,-51568930.0
5352,5061698000.0,-47792630.0
5353,5278760400.0,15596579.0
5354,4882477600.0,107148344.0
5355,4212644000.0,223603230.0
5356,4217288400.0,77277700.0
5357,3776054300.0,169439440.0
5358,3761237200.0,79959510.0
5359,1670153700.0,-26961522.0
5360,1400482600.0,-10604354.0
5361,1092547800.0,74607510.0
5362,944742300.0,208902510.0
5363,898196900.0,205859500.0
5364,863355000.0,204982910.0
5365,940615940.0,236595490.0
5366,1082474600.0,282787300.0
5367,3047858400.0,519863330.0
5368,3122315000.0,478428450.0
5369,4038452500.0,232078270.0
5370,3948194300.0,270546180.0
5371,3833159400.0,195471970.0
5372,3870722600.0,218030820.0
5373,3873482200.0,186792510.0
5374,3899632000.0,193261550.0
5375,2966811600.0,226563310.0
5376,2963997000.0,190062860.0
5377,3187156500.0,438734400.0
5378,2993843700.0,568590000.0
5379,1745476000.0,133209240.0
5380,1536795900.0,207559620.0
5381,1495168800.0,192106320.0
5382,1321056900.0,277727740.0
5383,1169645700.0,342566460.0
5384,974894800.0,299487100.0
5385,879137660.0,275492600.0
5386,874128260.0,268524900.0
5387,859499700.0,259658110.0
5388,824221200.0,244098990.0
5389,868134700.0,239580300.0
5390,978476700.0,276755140.0
5391,1192399200.0,139311980.0
